@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,39,1,0,0.5,0,0,6.6,1,0.6,1
1,1,112,2,6,0.8,150,2,0,0.266667,0,0,8.125,3,1.25,1
2,0,1,1,10,0.638889,126,3,0.636364,0.277778,1,1,11.2,2,0.9,1
2,0,27,2,10,0.809524,145,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
1,2,19,4,11,0.75,415,1,0,0.271605,0,0,40.1,10,2.1,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,1
3,0,0,3,5,0.166667,41,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
3,0,0,1,4,0,34,0,0.75,0.533333,1,1,5.6,1,0.6,1
4,0,297,3,16,0.880637,793,1,0.555556,0.166144,1,1,25,17,2.7333,1
1,0,3,7,1,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
4,0,0,1,5,0.4,85,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
1,0,105,6,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,283,5,13,0.888889,410,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
1,0,36,0,6,2,49,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,22,1,8,0.8125,138,2,0,0.265625,0,0,13.666667,3,1.2222,0
3,0,3,0,6,1,21,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,3,1,18,0.65,146,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
3,0,0,2,9,0.666667,174,1,0.851852,0.36,1,1,27.5,6,1.5,0
2,0,13,12,6,0.2,108,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,15,1,7,2,138,0,0.807692,0.416667,0,0,22,2,1,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,2,10,0.25,125,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,99,5,31,0.814815,501,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
0,1,4,5,2,0.666667,24,0,0,0.5,0,0,4.75,1,0.5,0
4,0,30,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,0,97,5,21,0.75,124,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
2,0,217,4,18,0.636364,247,3,0.521739,0.241546,1,2,9.608696,2,1,0
2,0,73,2,20,0.755102,243,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
1,0,1708,1,13,0.661111,811,0,0,0.122222,0,0,12.196721,6,1.2131,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
1,0,4,1,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,11,4,7,0.444444,66,2,0,0.4,0,0,8,1,0.5714,0
1,0,108,4,12,0.733333,559,1,0,0.1875,0,0,33.875,4,1.4375,0
2,0,0,0,9,0.5,46,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,47,5,2,4,0,0,0.5,0,0,0,1,1,0
3,0,0,1,4,0,26,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,1,0,3,2,12,0,0.972973,0.666667,1,1,5,1,0.5,0
3,0,168,8,29,0.725,266,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
3,0,0,2,12,0.666667,108,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
