@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.125,7.375,0
0,4,0.314815,13.592593,0
0,0,0.7,4.6,0
1,3,0.223214,10.866667,0
0,0,0.666667,8,0
0,0,0.541667,12,0
0,0,0.342857,35.571429,0
0,0,0.75,31,0
0,0,0.875,3,0
0,3,0.204167,22.566667,0
0,0,0.722222,0,0
0,1,0.333333,9.785714,0
0,0,0.666667,33,0
0,0,0.444444,38,0
0,0,0.342857,35.714286,0
0,0,0.3,24.166667,0
0,0,0.666667,8.333333,0
0,0,0.333333,47.75,0
0,0,0.666667,26,0
0,0,0.197531,20.392857,0
1,2,0.257576,32.911765,0
5,0,0.114583,5.055556,0
0,0,0.325,33.75,0
0,0,0,0,0
0,1,0.666667,6,0
0,0,0.666667,0,0
8,9,0.230159,45.105263,1
1,0,0.142045,49.647059,1
0,2,0.16129,20.387097,1
