@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,0,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,0,0,0.333333,0,0,0,1,1,1
1,0,0,0,0.4,0,0,0,1,1,1
1,15,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,0,0,0,0.196429,0,0,0,1,1,1
1,0,1,0,0.333333,0,0,54.75,6,1.75,1
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,11,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,2,0,0,0.75,0,0,5.75,1,0.75,1
1,0,0,0,0.666667,0,0,25,3,1.5,1
3,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
1,4,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,0,0,0.4,0,0,9.8,1,0.8,1
3,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,0,0,1,0,0,0,1,1,1
1,0,1,0,0.666667,0,0,4.333333,1,0.6667,1
3,0,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,1,0,0.375,0,0,7.785714,4,1.2143,1
2,0,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
3,0,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
3,0,0,0.826087,0.4,0,0,31.2,1,0.8,0
3,0,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0.833333,0.666667,1,1,11,1,0.5,0
1,0,0,0,0.666667,0,0,7.5,2,1,0
3,0,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,0,1,0.72,0.260417,1,3,4.8125,1,0.875,0
5,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,1,0,0,3.666667,1,0.6667,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,3,0,0.416667,0,0,26.428571,1,0.7143,0
3,0,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
1,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,0,0.21875,0,0,6.8125,2,1,0
0,0,0,0,1,0,0,8,0,0,0
1,0,0,0,0,0,0,0,0,0,0
3,0,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,0.5,0,0,7.25,2,1,0
0,0,0,0,0.375,0,0,16.25,2,1,0
1,0,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,2,0.88,0.375,1,1,13,1,0.6,0
3,0,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0.555556,0,0,0,1,1,0
1,0,1,0,0.125758,0,0,10.5,6,1.125,0
1,0,0,0,0.5,0,0,14.333333,2,1,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
3,2,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
2,0,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
