@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.777778,0,0,1,0
2,0,0.375,0,5.75,0.75,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,0.833333,2,4,0.6667,0
2,2,0.333333,0,10.2,0.8,0
0,0,0.345238,0,76.333333,0.9167,0
0,0,1,0,0,1,0
0,2,0.23913,0,10.347826,1.4348,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,0.75,0,0,1,0
0,0,0.444444,1,21.333333,3,0
0,0,0.666667,0,5,0.6667,0
0,0,1,0,6,0,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,1,0,0,1,0
0,0,0.75,1,3,0.5,0
2,0,0.5625,0,14.846154,0.8462,0
3,0,1,1,5,0.5,0
0,1,0.433333,0,7.2,1,0
0,0,0.357143,0,19.571429,0.8571,0
1,0,0.171111,2,35.433333,2.6333,0
0,1,0.444444,0,19.333333,0.6667,0
0,0,0.5,0,17,2.25,0
0,0,0.404762,0,13.214286,1.1429,0
0,1,0.5,0,7,0.75,0
0,0,0.727273,0,7.272727,0.9091,0
0,1,0.5,0,107.5,0.75,0
0,0,0.416667,0,32.666667,1.3333,0
0,2,0.282051,1,14.538462,1.2308,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.583333,0,0,1,0
0,0,0.354167,0,48.428571,0.7143,1
0,0,0.409091,0,0,1,1
0,0,1,0,0,1,1
1,3,0.113946,5,43.491228,2.0351,1
