@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,15,31.67,395.83,0,8,7,0,false
1,0.67,1.5,5.33,0.67,0,0,0,0,false
9,0.03,38.3,84.48,6886.01,25,15,77,0,false
1,0.25,4,13.88,12.33,1,1,0,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.14,7,10.75,29.28,0,0,1,0,false
1,0.16,6.11,23.34,48.42,0,4,4,0,false
1,0.05,22.11,27.26,739.96,10,22,6,0,false
1,0.05,18.55,70.63,1350.39,8,0,5,0,false
1,0.22,4.5,17.77,19.99,1,0,3,0,false
1,0.07,14.23,114.37,1285.77,4,28,39,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
9,0.02,48.79,67.42,8917.59,6,51,39,0,false
1,0.04,24.42,25.62,849,3,18,13,0,false
1,0.04,27.21,171.89,7070.88,1,58,6,0,false
6,0.02,46,28.25,3321.07,1,6,7,0,false
1,0.5,2,5.8,1.29,3,3,2,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0.09,11.65,64.01,482.5,2,0,19,0,false
1,0.12,8.25,17.05,64.45,0,5,3,0,false
1,0.29,3.5,11.39,7.75,0,0,0,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.15,6.75,21.19,53.65,6,0,4,0,false
1,0.08,12,17.29,138.3,2,2,3,0,false
1,0.06,17.63,48.31,834.15,2,13,3,0,false
1,0.09,11.25,40.4,284.09,0,6,6,0,false
1,0.07,14.68,58.05,695.12,0,6,5,0,false
1,0.11,9.27,54.5,260.36,1,0,1,0,false
1,0.08,13.24,27.2,264.71,1,0,1,0,false
1,0.14,7.07,36.78,102.16,0,0,0,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
1,0.05,22.12,97.85,2659.81,9,14,39,0,false
27,0.02,42.76,200.98,20413.7,61,32,48,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
4,0.07,13.74,35.27,369.73,14,22,9,0,false
1,0.29,3.5,10.44,7.11,0,0,0,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.17,5.79,14.52,27,3,2,5,0,false
1,0.09,11.7,30.82,234.36,0,3,9,0,false
1,0.1,10,17.13,95.17,2,5,3,0,false
27,0.01,97.73,157.03,83315.8,37,191,164,0,false
1,0.09,11,8.88,59.69,0,0,3,0,false
1,0.04,23.1,30.61,907.34,5,19,15,0,false
3,0.08,13.19,56.52,546.69,0,12,1,0,true
5,0.08,12.55,35.13,307.3,0,17,9,0,true
1,0.08,12.33,52.03,439.7,4,22,27,0,true
1,0.07,15.24,36.57,471.69,0,11,9,0,true
1,0.11,9,17.77,79.96,0,1,7,0,true
