@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,1
1,0,0.012048,0,83,1,12,20,1,15,1
2,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,1
1,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,1
1,0,0.005155,0.005155,388,1,11,20,1,35,1
1,0,0.051948,0.012987,77,1,19,73,1,137.333333,1
3,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,1
1,0,0.003322,0.003322,301,1,23,23,1,9.5,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
1,0,1.1875,0.5,32,1,7,12,1,323,1
1,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,1
2,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,1
1,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,555,1
1,0,0.001616,0.001616,619,1,11,8,1,34.5,1
2,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1
1,0,0.028007,0.003295,607,1,9,119,1,2,1
2,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,1
3,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,1
1,0,0.035874,0.004484,446,1,6,0,1,8,1
1,0,0.020928,0.006369,1099,1,16,2,1,25.5,1
3,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,1
2,0.811278,0.001786,0.005357,840,1,28,2,1,11,1
2,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1
1,0.540265,0.010762,0.019283,557.5,1,32,136,1,22.733333,1
1,0,0,0,127,1,1,0,1,376,1
1,0,0.322581,0.032258,62,0,2,103,1,166.5,1
1,0,0.1,0.1,20,0,2,1,1,72,1
1,0,0.108504,0.067449,341,1,29,37,1,243.114286,1
1,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
2,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,1
1,0,0.009423,0,849,1,16,0,1,154,1
1,0.468996,0.005602,0,892.5,1,17,30,1,23,1
1,0,0.018405,0.018405,326,1,10,2,1,132,1
3,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,1
1,0,0.061538,0.184615,65,1,10,155,1,150,1
1,0,0.04321,0,162,1,18,8,1,57.5,1
1,0,0.01983,0,353,0,3,73,1,170,1
2,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,268.5,1
1,0,0,0,73,0,1,0,1,33.5,1
1,0,0.003534,0.003534,283,0,1,0,1,64,1
