@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
4,0,0,17,0,0,0.397059,0,4.647059,0.9412,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,10,1,0,0.375,0,5,0.8,0
1,0,1,0,0,0,0,0,0,0,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,0,22,0,0,0.281818,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,35,1,6,0.125926,0,10.944444,1.1389,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
6,0,16,1,0,0,1,0,5,0,1
1,0,0,0,0,0,0,0,0,0,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
