@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.13,0,0,0,false
1,0.2,1,2,0,false
1,0.11,1,2,2,false
1,0.29,1,0,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.31,0,2,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,2,0,false
1,0.19,1,1,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
7,0.03,7,9,0,false
1,0.06,6,6,0,false
1,0.18,0,1,0,false
1,0.5,0,0,0,false
1,0.1,0,1,0,false
1,0.12,0,1,0,false
1,0.33,0,0,0,false
1,0.11,0,0,0,false
1,0.33,0,0,0,false
9,0.06,4,2,0,false
3,0.07,4,3,0,false
9,0.09,1,1,0,false
1,0.67,0,0,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,4,4,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
1,0.16,1,3,0,false
1,0.67,0,0,0,false
1,0.33,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.15,1,3,0,false
1,0.67,0,0,0,false
7,0.05,5,6,0,false
1,0.11,0,2,0,false
3,0.07,1,6,0,false
1,0.5,0,0,0,false
1,0.17,0,0,0,false
1,0.18,0,0,0,false
3,0.11,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.25,1,0,0,false
1,0.17,0,4,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.5,0,0,0,false
1,0.17,0,1,0,false
4,0.12,0,3,0,false
1,1,0,0,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,0,0,0,false
1,0.1,1,2,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.28,0,0,1,false
1,0,0,0,0,false
1,0.06,3,2,0,false
1,0.1,0,1,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.05,0,2,5,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
8,0.05,3,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.06,5,10,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.09,0,4,0,false
1,0.17,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
4,0.04,0,9,0,false
4,0.07,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,1,0,false
1,0.16,0,3,0,false
1,0.15,0,0,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
7,0.06,2,3,1,false
1,0,0,0,0,false
1,0.06,4,9,0,false
1,0.09,6,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,5,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.14,0,2,0,false
1,0.17,1,3,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
5,0.05,0,1,0,false
10,0.05,1,7,0,false
3,0.07,0,7,0,false
1,0.24,2,2,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
8,0.05,0,8,0,false
1,0,0,0,0,false
1,0.08,0,8,0,false
8,0.03,13,34,9,false
1,0.12,0,2,0,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,0,1,false
1,0.07,0,2,0,false
3,0.12,0,0,0,false
1,0.33,0,1,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.42,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,8,3,0,false
1,0.22,0,0,0,false
1,0.04,2,2,0,false
1,0.67,0,0,0,false
3,0.09,1,2,0,false
1,0.67,0,0,0,false
1,0.07,1,3,1,true
16,0.02,9,16,7,true
1,0.08,4,3,0,true
1,0.08,4,5,0,true
7,0.04,2,11,0,true
4,0.1,0,1,0,true
1,0.07,1,1,0,true
1,0.22,1,1,0,true
11,0.03,5,18,0,true
3,0.11,0,8,0,true
3,0.03,4,15,0,true
1,0.33,0,0,0,true
11,0.02,22,23,0,true
1,0.15,0,0,0,true
1,0.03,2,5,0,true
1,0.04,10,6,0,true
1,0.18,2,2,0,true
1,0.4,0,0,0,true
11,0.03,7,22,0,true
1,0.18,0,0,0,true
1,0.07,0,17,0,true
12,0.03,23,13,0,true
3,0.07,4,4,0,true
6,0.02,0,8,0,true
1,0.12,0,1,0,true
1,0.05,0,3,2,true
9,0.03,0,8,0,true
1,0.1,2,3,1,true
3,0.05,0,2,0,true
3,0.06,0,4,0,true
1,0.17,1,1,0,true
1,0.5,0,0,0,true
1,0.06,2,2,0,true
