@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,TRUE
28,6,89,0.42,TRUE
32,1,296,0.14,TRUE
48,5,160,0.27,TRUE
88,22,255,0.51,TRUE
24,0,108,0.18,TRUE
23,2,144,0.17,TRUE
23,0,422,0.08,TRUE
9,0,26,0.5,TRUE
36,5,212,0.29,TRUE
0,0,24,0.26,FALSE
31,1,185,0.19,FALSE
50,7,679,0.4,FALSE
45,5,67,0.47,FALSE
19,1,52,0.44,FALSE
52,17,92,1.26,FALSE
53,1,32,0.69,FALSE
39,6,624,0.3,FALSE
21,3,20,0.73,FALSE
6,0,7,0.69,FALSE
