@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
2,0,25,3,11,8,0.766667,73,1,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,0,288,5,10,20,0.854167,204,0.5,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
3,0,157,4,15,18,0.944444,111,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
2,0,21,3,11,4,0.8625,180,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
3,0,19,2,7,5,0.5,59,1,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
3,0,0,2,8,2,0.5,44,1,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
5,0,51,1,14,10,0.722689,369,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
3,0,0,1,6,2,0,24,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,33,0,5,5,0.777778,235,1,1,0,0.422222,0,0,22.2,4,1.2,0
3,1,0,4,5,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,10,30,12,8,10,0.5,114,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,4,1,9,2,0.803571,218,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
4,0,72,7,14,16,0.813333,150,0.8,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
3,0,0,2,10,2,0.733333,88,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,61,3,17,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,100,2,8,11,0.822917,180,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
