@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,300,1.041667,0,0,0.34,0,0
1,0,0,0,1,0.416667,1,0
2,1,2,0,0,0.5,0,0
0,0,0.269231,1,1,0.410714,1,0
0,0,0.666667,1,0,0.5,0,0
0,0,0.25,1,1,0.333333,4,0
0,1,1,1,0,0.466667,0,0
0,1,0.5,1,1,0.555556,4,0
0,0,0.733333,1,0,0.333333,0,0
0,6,0.916667,1,0,0.325,2,0
0,4,0.484848,0.333333,0,0.25,15,0
0,1,1.423077,0,0,1,0,0
0,4,0.666667,1,0,0.45,0,0
0,185,0.52381,1,0,0.199301,4,0
0,0,0,1,2,0.444444,13,0
0,1,1.423077,0,0,1,0,0
4,27,0.888889,1,2,0.288889,0,0
0,21,2,0,0,1,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,561,2,0,0,0.119485,0,0
0,6,2,0,0,0.4,3,0
2,21,2,0,0,0.371429,4,0
0,5,0.8,0,0,0.444444,0,0
26,3,2,0,0,0.5,2,0
0,0,2,0,0,1,0,0
0,4,0.666667,0,0,0.555556,0,0
0,4,1.282051,0,0,0.5,2,0
0,607,0.9,0,2,0.194595,0,0
0,0,0.65,1,2,0.466667,0,0
0,0,0.083333,0,1,0.230769,0,0
0,1,1.423077,0,0,1,0,0
10,10,2,0,0,0.44,4,0
0,0,0.142857,1,2,0.270833,3,0
0,0,0,0,0,0.4,0,0
0,1009,0.966667,0,0,0.190217,0,0
0,1,2,0,0,0.75,0,0
0,3,2,0,0,0.583333,12,0
0,2,0.666667,1,0,0.466667,0,0
0,0,0,1,0,0.666667,0,0
0,0,2,0,0,0,0,0
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.833333,0,1
0,4,0.75,1,2,0.416667,0,1
0,0,0.65,1,3,0.305556,6,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,0,0.6875,1,0,0.555556,0,1
0,0,2,0,1,1,0,1
0,1,2,0,0,0.5,0,1
0,1,0.5,1,0,0.625,3,1
0,10,2,0,0,0.6,7,1
1,315,0.884444,0.888889,6,0.22,0,1
0,24,2,0,0,0.395833,14,1
0,323,0.205882,1,0,0.234921,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.5,3,1
6,435,0.8,1,1,0.190616,0,1
0,0,2,0,0,1,0,1
0,50,0.65625,1,0,0.196078,0,1
0,1,0.5,0,0,1,0,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,1,0.5,0,0,1,0,1
0,0,0.520833,0.5,1,0.253333,1,1
0,202,0.851541,1,3,0.185315,0,1
0,8,0.428571,1,1,0.3,5,1
0,121,0.852381,1,4,0.140496,7,1
0,0,0.55,1,4,0.361111,5,1
0,6,0.809524,1,3,0.3,5,1
0,0,0.45,1,0,0.606061,0,1
0,1,2,0,0,0.666667,0,1
0,46,0.6,1,2,0.2,13,1
0,16,0.571429,0,1,0.3,4,1
0,211,0.656566,1,3,0.196078,0,1
1,0,0.2,1,0,0.4,10,1
0,20,0.6875,1,1,0.311111,10,1
1,3,0.777778,0,2,0.333333,22,1
0,6,2,0,0,0.5,8,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,0,0.458333,1,1,0.416667,0,1
