@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003485,0,0.003905,0,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,1,41,0,1,4,0,0,6,0,0.003043,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,36,0,0,5,0,0,0,0,0,0,1,4,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,10,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,5,157,0,1,2,0,0,66,0,0.068662,9,0,2.06,0,0,0.035436,0,0,6,clean
1,0,0,0.002107,0,0,5.55245,0,0,0,0,0,0,0,9.25394,0,0,3,36,0,1,1,0,0,15,0,0,5,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,9,3,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
1,0,0,0.02004,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,6,219,0,1,3,0,0,276,0,0.001171,4,0,0,0,2.02,0,0.009791,22,17,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,10,81,0,1,17,0,0,91,0,0.008743,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
10,0,1.01,1.1509,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,105,0,0.001111,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,16,8,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,231,0,0,6,0,0,0,0,0.003794,0,0,11,clean
1,0,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,9,65,0,1,2,0,2.02,45,0,0.009919,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
8,0.04329,0,0.271539,0.032808,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
1,0.007328,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,0,2.03,9.33304,0,0,4,41,0,1,3,0,0,28,0,0.01149,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0,0,0.279639,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,4,555,0,1,0,0,0,66,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0.006419,0,0.042586,0,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,8,58,0,1,3,0,0,78,0,0.003043,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,1,11,0,1,0,0,0,1,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,29,0,1,0,0,1.01,3,1.04,0,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0.041353,0,0.06875,0.006049,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,14,194,0,1,0,0,0,28,0,0.050508,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,2,97,0,2,1,0,0,171,0,0.004154,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
5,0,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,0,1.01,9.4805,0,0.030844,10,265,25,4,1,0,2.02,91,2.02,0.016453,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,2,41,0,1,0,0,0,36,0,0.007306,2,1,0,0,0,0.006246,0,0,8,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,6,64,2,2,1,0,0,21,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,2,62,0,1,4,0,0,45,0,0.006613,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,1,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,2,22,0,1,5,0,0,36,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,2,24,8,3,0,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,4,64,0,2,2,0,0,10,0,0.004908,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,6,0,0,0,0,0,0,0,0.002663,0,0,1,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,70,0,2,0,0,0,66,0,0.01023,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,136,0,0.005979,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,9,115,0,1,1,0,0,3,0,0.013905,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.012689,0,0.000809,0.004374,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,4,18,0,2,1,0,1.01,3,0,0.004856,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,2,0,0,0,0,0,0,9,9,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,28,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0.00442,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,3,45,0,2,0,0,0,3,0,0.007769,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,45,0,0,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0,0,0.004472,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,2,29,0,2,4,0,0,28,0,0,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,6,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,3,0,0,0,0,0,0,0,0.005988,0,0,3,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,21,0,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.001488,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,18,4,2,0,0,0,10,0,0,1,0,0,0,1.01,0,0.005924,17,5,clean
6,0,0,0.032064,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,3,263,0,1,6,0,0,28,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.003236,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,5,22,0,1,1,0.017524,0,6,0,0.020286,2,0,0,0,0,0,0,0,3,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,28,0,0,6,0,0,0,0,0,0,0,4,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,3,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
