@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
0.643209,0.00448,-2.383711,-3.322858,-0.601134,1.059403,1.062667,1.031394,-0.641222,0.182194,0.81967,0.812686,-0.086419,2.26835,-0.032295,-0.372227,0.107636,0.343523,-0.0922,0.499635,0.953406,0.025209,0.620009,-0.851749,-0.111616,clean
2.755535,-0.068654,-0.90709,-0.465695,-0.518439,-0.421318,-0.497558,0.989189,-0.108737,-0.305037,-0.553549,0.390693,0.30112,0.179748,-0.005593,-0.36919,0.33119,-0.111855,-0.372084,0.120694,0.048772,0.168359,0.371512,-0.393481,-0.050621,clean
-2.326515,6.357164,4.06426,-4.373543,3.779552,1.734226,1.061543,3.145909,1.883728,1.407387,2.722797,-2.603764,0.215249,1.283067,-1.002995,-0.621678,-0.760506,-1.034584,1.518734,-1.041507,0.815893,0.660629,-0.180643,-0.484208,0.007461,clean
2.232177,0.815994,0.939922,1.0294,-0.092166,0.038574,0.016274,0.476027,0.367232,1.248773,0.135585,-1.523287,0.056276,0.005592,-0.500248,-0.771735,0.362248,0.354049,0.245273,0.539033,-0.167876,-0.420879,0.053351,-0.406291,-0.180465,clean
2.615384,-0.003043,-0.228653,0.31732,-0.430048,-0.28468,-0.693546,0.197568,0.038964,-0.387107,-0.413024,-0.528773,-0.184791,0.02618,-0.377346,0.065697,-0.135511,0.019592,0.296906,0.180753,-0.172178,0.388033,0.524239,-1.118903,-0.177897,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
1.263055,0.024275,-0.532941,0.046027,-0.144653,-0.263981,-1.238047,0.156498,-1.092007,-0.083618,-0.13796,-0.639604,-0.561808,0.046642,0.065467,0.412073,-0.440642,0.026338,0.139502,0.122385,0.183922,0.013666,0.197123,-0.895287,-0.126975,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
2.156471,-0.746583,-1.485154,-1.789972,-0.347692,-0.715857,-0.465185,0.402099,-0.764588,-0.833784,-0.990867,-0.638855,-1.223691,0.892053,-1.079399,1.031877,-1.150381,0.013475,0.516493,-0.063568,-0.296822,0.140234,-0.467091,0.815402,-0.056915,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
