@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-1.027853,0.841613,-1.063604,-0.141612,-1.755143,0.795122,-0.364008,0.396806,-0.063124,-0.333614,-0.906075,-0.700328,0
-1.021855,1.170311,-1.007104,0.395108,-2.020814,0.781055,-0.106737,0.356497,0.308794,0.03089,0.105956,-0.353888,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
-0.580281,-1.49785,-0.999474,-1.58228,-1.908112,0.131638,1.138942,2.031182,-1.523429,-0.306902,-0.097719,-0.349139,0
0.598803,1.283119,-1.236429,-0.145586,0.756033,0.269936,-0.045725,0.057365,0.007992,-0.185184,0.147802,0.280158,0
0.785994,-2.215591,0.931565,0.624053,0.538105,-0.331891,-0.041308,-0.091663,0.082554,-0.243856,0.107174,-0.099763,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
0.170533,-1.457689,-1.688493,0.321324,3.267216,0.410912,-0.980224,-0.032595,0.293608,-0.021635,1.358669,-0.199422,0
-0.8751,-2.928534,-1.878033,0.620543,0.435822,0.442177,-0.935512,0.100223,0.099878,0.038246,0.10586,0.392237,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.296284,1.322415,0.345123,0.079428,0.105313,0.735035,0.246672,-0.53895,0.453682,-1.03593,-0.041948,0.097008,0
-1.485729,0.467068,-1.132392,0.509957,-2.062929,0.049529,0.265718,0.594427,0.402716,-0.567413,-0.126499,-0.287253,0
-0.576976,1.610582,-0.117524,-0.011371,1.697436,0.432409,0.365085,-0.346737,0.013704,-0.311675,0.711148,-0.81314,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-0.780318,0.57196,-1.500685,-1.39309,-2.019372,0.47627,-0.230685,0.315224,0.28999,-0.374414,-1.033509,-0.343186,0
-2.686031,-0.995373,-3.868996,0.724455,4.013329,0.363126,0.264716,-0.243295,0.229814,-0.143627,2.068653,-0.910737,0
-5.431681,-0.684074,1.329808,1.273795,-1.760661,0.542568,-0.728513,-0.563592,0.113252,0.809707,1.696179,-0.507968,0
1.032494,1.412282,0.8152,0.139966,0.253381,0.556655,0.297298,-0.549663,0.087707,-0.079357,0.056783,-0.000636,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
