@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
3.645943,2.047052,-0.303104,1.28879,0.922673,0.522202,-0.520653,0.718216,-0.420015,-1.477279,0.300295,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
0.73104,0.895901,-0.712133,0.105406,-0.384014,0.138537,0.617182,-0.377916,-0.557166,0.558324,-0.13008,0
-0.719864,0.704036,-0.814337,-0.94172,0.088202,-0.218709,1.036141,-0.883177,0.014615,-0.268653,-0.351815,0
2.146211,4.187037,1.700714,4.433869,-1.947821,1.314857,0.207159,-2.195333,-1.152136,-0.057593,0.217806,0
0.383583,-2.474592,2.315947,0.38357,0.476461,-0.208113,0.582949,0.194764,0.086379,-0.151796,-0.443818,0
1.374036,1.501637,-0.242083,-0.799767,0.099619,-0.010747,0.168621,-0.072145,-0.523614,0.931979,0.030938,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-1.06908,1.542676,-0.34275,-2.56085,-0.203926,0.227043,-0.462782,-1.594118,0.254687,-0.454452,0.162949,0
3.062336,1.957523,-0.273663,0.592659,1.440103,-0.065931,-0.2969,0.157496,-0.082381,-0.216619,0.203134,0
2.139354,1.033257,-0.915773,0.534447,1.636257,-0.886419,1.136451,-1.657816,0.343971,2.102922,0.711374,0
-2.514698,-0.400496,-0.00918,0.156525,-0.226518,0.109874,0.970596,0.687013,0.832269,0.664884,0.802287,1
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
