@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
1.814489,0.141709,0.029884,0.79118,-0.63047,-0.427258,-0.187436,0.058652,TRUE
1.784295,-0.295602,0.441658,-0.002723,0.446616,-0.154306,-0.242061,-0.29742,TRUE
-0.032129,-1.577236,0.118735,-0.523796,0.207324,-0.240637,-0.083384,-0.279757,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
2.06143,-0.437315,0.291026,0.408886,0.163605,-0.014228,0.236925,0.097213,TRUE
-2.579403,-1.864557,0.276966,0.751146,-0.037074,0.634741,-0.247273,0.603221,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
0.802331,0.150919,0.458034,0.242299,0.25663,0.116117,-0.639066,-0.087917,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
2.71719,-0.238885,0.318045,0.007245,0.292917,-0.22086,0.169705,-0.254283,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
3.166787,-0.066218,-1.161009,-1.246185,-0.199043,0.218202,-0.217559,0.355753,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.52541,1.127313,0.512888,-0.264649,0.750275,-0.211024,0.157022,0.316351,FALSE
1.691328,-0.086449,0.362572,-0.122055,0.309723,0.089161,-0.231671,-0.272023,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
2.361254,0.788106,0.249863,0.253853,0.333785,0.213987,-0.117855,0.068885,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
-0.34807,0.21691,-0.813421,1.9705,-2.742086,-1.019895,0.21652,-0.464138,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.092329,0.160403,0.522152,0.326075,0.225277,0.706142,-0.240636,0.234488,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
1.48815,-0.957571,0.213572,-0.034694,-0.088748,-0.444286,0.000375,-0.225591,FALSE
2.548376,-0.291865,0.333085,0.1143,0.229311,-0.110302,0.199252,-0.151703,FALSE
1.189975,1.469664,0.101403,-0.321243,0.698956,0.127731,0.365786,0.009745,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
2.151905,1.043871,-0.093488,0.332592,0.194501,0.588634,0.254684,-0.093396,FALSE
