@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
1,0,0.003231,0,0,0,0,0,0,0.074005,0,0,0,3,0,0,0,0,2,0,0,0,0,3.05,0,0.01129,22,7,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
0,0,0.003137,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,3,clean
10,0,0,0,0,11,1,0,0,0.05565,0,0,36,1,0,0,0,0,37,0,24,0,0,3.03,0.00273,0.010398,9,30,clean
0,0,0,0,0,0,0,0,0,0.173442,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,2,0,0,0.140911,0,0,0,2,0,0,0,0,4,0,4,0,0,0,0,0,13,9,clean
0,0,0,0,0,0,0,0,0,0.096463,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.007292,0.010398,9,10,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
0,0,0,0,0,0,0,0,0,0.078839,0,0,0,1,0,0,0,0,6,0,3,0,0,3.03,0.005046,0.010398,9,2,clean
0,1.02,0,0.000783,0.000661,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.001313,0.010398,10,2,clean
0,1.05,0,0.007261,0.005861,6,0,0,0,0.089145,0,0,1,2,0,0,0,0.011968,10,0,4,0,0,0,0,0,15,5,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,13,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,15,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,80,1,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,6,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,106,0,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
0,0,0,0,0,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0.000938,0,0,0,1,0,0,0.611578,0,0,0,1,0,0,0,0,10,0,0,0,0,3.03,0.004914,0.010398,9,19,clean
1,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,0,0,2,0,0,0,0.027312,7,0,7,0,0,4.07,0.032961,0.013377,21,8,clean
