@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,15,5,9,146,0,0,0.5,0,23.333333,4,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
1,0,0,1,0,1,0,0,1,0,0,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
1,0,5,2,3,76,0.75,1,0.3,0,11,2,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
2,0,8,1,11,220,1,1,0.4375,2,42.8,12,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
1,0,0,1,13,695,1,0,0.3125,0,137.8,50,0
1,0,1,10,1,2,0,0,0.75,0,0,1,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
1,0,8,2,20,165,1,0,0.3,0,31.8,15,1
1,0,30,1,37,620,1,0,0.196429,0,67.777778,6,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
1,0,1,11,3,106,0,0,1,0,7,0,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
1,0,51,1,29,511,1,2,0.192308,0,35.071429,17,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
