@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,15,0.851563,0,0.792208,0.254902,1,22.823529,6,0
0,6,1,2,0,0,1,0,0,1,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,2,0,2,0,1,0.666667,0,4,0,0
0,5,0,0.888889,0,0,0.4,0,19.285714,1,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,0,10,0.694444,0,0.5,0.4,0,20,7,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
0,4,4,0.75,1,0,0.5,0,4.6,2,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,1,0,0.6,0,0,0.555556,0,4.333333,1,0
0,0,29,2,0,0,0.285714,0,145,3,0
0,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
1,1,0,0.75,0,0.783019,0.192308,5,20.52,6,0
0,0,0,2,0,0,0.416667,0,32.666667,2,0
0,2,2,0.45,1,0,0.318182,0,4.909091,1,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,14,1,2,0,0,1,0,0,1,0
0,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
3,3,5,2,0,0,0.625,0,6.5,1,1
