@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.75,1,1,1
4,0,0.44,0,0,1
0,0,0.3,0,0,1
1,1,0.583333,0,0,1
0,1,0.666667,0,0,1
0,1,0.327273,1,2,1
1,2,0.315789,0,0,1
0,0,0.5,0,0,1
0,2,0.252252,0,0,1
0,2,0.25,2,2,1
14,3,0.056277,0,0,1
0,2,0.371429,1,1,1
0,1,0.305556,1,1,1
0,1,0.4,2,4,1
0,0,0.3875,0,0,1
12,1,0.266667,0,0,1
32,0,0.377778,0,0,1
14,7,0.118467,0,0,1
0,2,0.466667,1,2,1
1,4,0.084485,2,4,0
0,0,0.666667,0,0,0
1,0,0.384615,0,0,0
0,0,0.777778,0,0,0
0,1,0.311111,0,0,0
0,4,0.211111,0,0,0
0,0,0.303571,0,0,0
0,2,0.2,0,0,0
0,3,0.444444,1,20,0
0,0,1,1,1,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.45,1,2,0
0,0,0.36,1,1,0
0,3,0.388889,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
1,4,0.093617,0,0,0
0,0,0.45,0,0,0
0,1,0.28125,1,1,0
0,0,0.625,0,0,0
0,0,0.189394,0,0,0
0,0,0.777778,1,1,0
0,0,0.666667,0,0,0
0,0,0.28,0,0,0
0,1,0.6,0,0,0
0,3,0.357143,0,0,0
0,0,0.666667,1,2,0
0,1,0.36,1,2,0
0,1,0.235294,0,0,0
0,1,0.36,1,1,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.875,1,3,0
0,0,0.5,0,0,0
0,4,0.166667,1,2,0
0,0,0.833333,0,0,0
0,0,0.75,0,0,0
2,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,1,0.314815,1,1,0
0,3,0.253333,1,20,0
0,1,0.233083,1,3,0
0,0,0.7,0,0,0
6,0,0.541667,0,0,0
0,3,0.357143,1,20,0
0,1,0.240741,0,0,0
0,1,0.241071,1,4,0
0,2,0.144828,0,0,0
0,0,0.625,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,0.416667,2,6,0
0,0,0.3,0,0,0
1,1,0.295455,1,3,0
0,0,0.666667,1,2,0
0,0,0.875,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.227941,0,0,0
1,1,0.363636,1,3,0
0,0,1,0,0,0
0,0,0.466667,1,1,0
0,0,0.625,1,1,0
0,1,0.2,1,1,0
0,0,0.5,0,0,0
0,0,0.215278,1,1,0
0,5,0.161616,0,0,0
0,0,0.333333,0,0,0
0,0,0.311111,1,2,0
0,0,0.4,1,1,0
0,0,0.311111,0,0,0
0,0,1,0,0,0
0,1,0.444444,2,2,0
3,2,0.107843,0,0,0
