@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,47,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
1,1,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
3,0,38,29,0,9,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
2,0,4,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
1,0,16,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
2,0,9,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
4,0,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
5,0,18,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
4,0,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
1,0,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,0,24,1,0,4,6,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
5,0,25,0,6,3,7,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
1,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
1,0,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
2,0,19,10,1,3,6,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
2,1,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
2,2,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
2,0,15,13,15,3,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
6,0,42,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
2,0,37,44,0,7,9,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,66,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
1,0,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
4,0,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
1,0,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,2,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
2,2,15,0,2,0,5,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
1,0,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
1,0,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,7,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
4,0,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
1,0,9,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
5,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
1,0,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
1,1,15,14,61,2,9,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
6,1,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,96,246,9,13,20,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
2,0,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
1,0,11,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,3,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,2,17,16,3,2,7,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
