@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.013021,0.005208,384,1,9,19,1,43,0
0,0,0,39,0,4,231,1,217,0
1,0.049383,0,283.5,1,20,0,0.166667,587,0
0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,1854,0
0,0.021944,0.003135,319,0,15,214,1,2000,0
0,0.002042,0,1959,0,16,3,1,124,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0,0.010204,0.005102,392,1,8,774,1,151,0
0,0,0,0,0,1,0,1,42,0
0,0.014286,0.014286,280,1,5,0,1,3282,0
0,0.003906,0.003906,256,1,6,452,1,5,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0.297472,0.398601,0,71.5,1,8,215,1,6,0
1,0.003477,0.000948,3164,0,11,0,0.5,1987,0
0.205593,17,14,0,0,57,115,1,888,0
0.200622,0.012538,0.003511,997,1,33,46,1,14,0
0,0.00063,0,7932,1,112,5,1,2794,0
0,0,0,7,0,1,0,1,32,0
0,0.001885,0,2122,1,29,2,1,166,0
0,0,0,0,0,1,0,1,18,0
0.99812,0,0.033772,436.75,1,49,52,0.25,334,0
0,0.03125,0.0625,32,1,2,289,1,3,0
1,0.001472,0.000736,1359,1,23,32,0.5,41,0
0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1217,0
0,0.137056,0,394,0,1,1,1,52,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0,0.018435,0.001739,2875,0,30,0,1,752,0
0,0,0.023256,129,1,1,0,1,200,0
0,0,0,0,0,1,0,0.5,1350,0
1,0.010867,0.006323,5061,1,99,30,0.5,809,0
0,0.032374,0.032374,278,1,16,112,1,53,0
0,0.018223,0.018223,878,0,25,44,1,54,0
0,0.007813,0.007813,128,1,24,662,1,63,0
0,0.025276,0,633,0,37,117,1,107,0
0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,102,0
0.391588,0.017426,0.020483,654.2,0,45,259,1,169,0
0,0,0,54.375,0,7,1552,0.125,583,0
0,0.002878,0,695,1,22,44,1,1749,0
0,0.029412,0.029412,170,1,10,0,1,12,0
0,0.017647,0.029412,340,1,11,0,1,172,0
0.991159,0.000737,0.000491,2715,0,33,361,0.666667,400,0
0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,191,0
0.77856,0.019561,0.001778,241,1,39,529,0.714286,859,0
0,0,0,292,0,6,33,1,160,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
1,0.000133,0.000533,7500,0,50,0,0.5,1141,0
0,0.032258,0.032258,62,1,10,565,1,73,0
0,0.024048,0.012024,499,0,10,432,1,11,0
0,0,0,63,0,4,665,1,1,0
0,0.003155,0.003155,79.25,0,8,1535,0.75,56,0
1,0.004107,0.002053,487,1,10,0,0.5,10,0
0.309543,0.002341,0.001171,2562.5,1,126,8,1,21,0
0.143726,0.015925,0.010983,1821,0,29,66,1,4418,0
0,0.044199,0.044199,181,1,1,4,1,561,0
0,0.001585,0,5048,1,139,0,1,166,0
0.343927,0.040816,0.024358,506.333333,0,63,1023,1,48,0
0.567572,0.027963,0.0253,187.75,1,12,862,0.75,731,0
1,0.000541,0,3697,1,42,24,0.5,26,0
0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,108,0
0.824221,0.03087,0.073887,282.285714,0,26,689,0.428571,1860,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
0,0,0,108,0,4,161,1,111,0
0,0,0,66,0,2,0,1,219,0
0,1.680606,0,1387,0,1,0,1,64,0
0,0.00114,0.009122,877,1,33,577,1,2964,0
0,0.081633,0.040816,49,0,6,288,1,3144,0
0,0.009412,0.002353,425,0,1,0,1,248,0
0,0.008183,0.001637,611,1,23,205,1,2460,0
0.362051,0.230159,0,126,1,6,56,1,142,0
0,0,0,0,0,1,0,1,115,0
0,0.013358,0.002429,1647,1,30,328,1,24,0
0,0.078431,0.014706,204,1,4,58,1,61,0
0,0.009125,0,1315,1,10,273,1,467,0
1,0.941176,0.10084,238,0,6,26,0.5,580,0
0,0,0.001305,1532,1,23,227,1,110,0
0.027251,0.128434,0.000618,5660.5,1,15,180,0.5,1291,0
0,7,7,0,0,3,1,1,1375,0
0.820112,0.013656,0.004966,402.75,1,35,436,1,619,0
0.945734,0.001397,0.001229,2237.375,1,113,91,0.625,2414,0
0,0.00037,0,2700,0,31,13,1,238,0
0,0.088472,0.020107,746,1,12,408,1,976,0
0,1,1,0,0,2,295,1,377,0
0.932094,0.018141,0.036281,147,0,9,409,0.666667,1069,0
0.704302,0.043411,0.063566,483.75,0,65,1629,1,1714,0
0.954434,0.012966,0,308.5,0,7,1430,1,229,0
0,0.002505,0.001503,1996,1,25,5,1,142,0
0,0.002835,0.00324,2469,1,50,0,1,92,0
0.528477,0.027211,0.024691,567,1,29,63,0.714286,333,0
0.463514,0.01646,0.008085,1154.333333,1,27,238,1,153,0
0.529948,0.040765,0.032238,343.428571,1,80,831,0.428571,215,0
0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,598,0
0.116115,0.033333,0.02,600,1,59,237,1,2332,0
0,0.000587,0.000587,1705,0,47,1,1,13,0
0,0.035714,0.017857,168,1,7,20,1,65,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0,0.01142,0,2014,1,17,17,1,300,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0,0.002061,0.000412,2426,1,130,1,1,2150,0
0,1.2375,0.9375,80,1,1,30,1,98,0
0,0.021978,0.010989,364,1,5,14,1,1159,0
0,0.000199,0.000199,5022,1,68,0,1,3487,0
0.266765,0.019969,0.000307,1627.5,1,61,36,0.5,20,0
0,0,0.025316,79,1,24,46,1,69,0
1,0.002882,0.002882,347,0,4,2,0.5,352,0
