@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.15,9.87,24.98,0,0,0,9,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0,0,0,0,0,0,0,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
1,1,0.56,21.67,3.9,0,0,0,3,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,1,0,0,0,0,0,0,0,false
5,6,0.05,41.61,816.17,7,7,4,14,false
1,3,0.14,37.1,103.07,1,1,0,9,false
1,1,0,0,0,1,0,0,1,false
1,1,0.33,32.7,16.35,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,2,0,0,0,0,0,0,0,false
1,2,0.12,32.63,117.96,1,3,0,11,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,2,0.11,20.46,88.04,0,0,0,11,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.13,15.63,48.84,0,1,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,4,0.07,35.31,420.57,1,7,0,15,false
1,1,0.27,13.29,10.38,2,2,0,6,false
3,5,0.08,37.44,363.61,1,4,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,3,0.09,20.8,130.44,5,2,0,10,false
8,4,0.07,70.05,715.84,3,4,0,14,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.21,15.5,18.75,2,2,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.18,59.23,103.2,0,0,0,8,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,2,0.15,30.44,72.3,0,0,0,10,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.13,66.55,213.15,5,5,12,10,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,16.56,40.89,1,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,2,0.16,19.71,45.25,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.22,6,6.75,0,0,0,6,false
1,1,0,0,0,0,0,0,6,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.25,33.18,30.06,1,0,0,7,false
5,11,0.04,77.47,2334.5,9,5,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,2,0.07,8.95,101.69,0,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,24.92,23.56,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,26.97,199.45,6,1,1,12,false
1,2,0.11,16.58,77.41,0,1,0,10,false
1,3,0.1,12.82,67.72,0,0,0,9,false
5,4,0.06,36.96,665.24,4,2,4,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.33,9,4.5,0,0,1,6,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
1,4,0.06,27.57,408.09,3,2,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,24.35,31.34,0,1,0,7,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,1,0,0,1,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.04,13.43,374.36,5,0,0,16,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,1,0.17,29.28,58.56,1,2,0,9,false
11,11,0.05,42.96,1134.62,1,6,0,17,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,3,0.09,20.92,155.01,3,4,0,11,false
1,1,0.2,20,27.78,0,0,0,8,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.4,10.8,3.75,1,2,0,5,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.09,33.72,226.65,3,1,0,11,false
1,1,0.19,16.37,25.07,0,0,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,1,0.08,24.79,204.23,0,5,0,11,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,3,0.08,11.7,115.56,0,1,0,10,false
11,10,0.07,45.45,455.36,0,1,0,12,false
1,1,0.19,9.88,15.14,0,0,0,7,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,3,0.16,16.5,36.39,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,3,0.04,28.09,817.43,0,7,0,19,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.11,33.65,144.77,1,2,0,11,false
1,1,0.38,11.58,4.57,0,0,0,4,false
19,18,0.03,80.48,4436.48,2,17,0,21,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,3,0.12,16.4,68.08,0,3,0,11,false
1,1,0,0,0,0,0,0,1,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,10.75,14.94,0,0,0,8,false
1,1,0,0,0,0,0,0,4,false
4,12,0.03,53.74,3332.46,2,4,1,28,true
1,1,0.19,33.22,52.5,0,0,0,8,true
1,2,0.08,26.4,229.17,2,2,0,10,true
1,1,0.22,23.93,27.78,1,1,0,8,true
3,4,0.07,50.35,584.21,9,11,3,16,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
7,7,0.05,53.5,1148.03,11,20,2,21,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,6,0.08,45.58,375.28,0,3,0,10,true
1,1,0.3,28.2,17.85,4,5,0,6,true
1,4,0.08,35.53,274.19,0,0,0,15,true
3,4,0.08,35.44,332.76,0,2,0,13,true
5,18,0.06,68.88,917.4,10,3,0,16,true
1,1,0.33,8,4,0,0,0,6,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
1,1,0.33,29.33,14.67,0,0,0,6,true
1,2,0.11,27.14,126.7,0,4,0,11,true
4,2,0.05,19.94,488.56,0,6,0,21,true
1,2,0.13,23.87,79.19,0,1,0,10,true
1,4,0.05,63.49,1271.26,0,2,0,15,true
3,3,0.11,24.93,105.05,0,8,0,11,true
3,3,0.1,34.99,192.35,0,5,0,14,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
1,2,0.08,14.78,121.93,0,1,0,13,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,2,0.14,11.31,32.56,0,1,0,8,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,7,0.05,68.37,1824.2,6,16,0,20,true
1,4,0.11,48.29,212.72,0,3,0,11,true
1,3,0.13,24.99,81.24,1,3,1,9,true
1,5,0.1,60.05,310.8,0,0,0,12,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
