@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,0,0.266667,1
0,0,0.2,1
0,0,0.270833,1
0,0,0.583333,1
0,0,0.666667,1
0,1,0.238095,1
0,1,0.5,1
0,0,0.361111,0
0,0,0.333333,0
0,0,0.666667,0
1,2,0.333333,0
0,0,0.285714,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.777778,0
0,2,0.3,0
0,0,1,0
0,0,0.666667,0
0,1,0.444444,0
0,0,0.666667,0
0,0,0.297674,0
0,0,0.555556,0
0,0,0.285714,0
0,1,0.3,0
