@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.941176,1,1,0.481481,0,0,4.611111,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.45,1,2,5.2,0.8,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,1.0488,0
0,0.875,1,0,0.25,0,0,26.142857,1.5714,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,2.7368,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.6875,0,0,0,1,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,0.282353,0,0,0,1,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.75,0,0,3.5,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,1.5714,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0.577778,0.9,2,0.275,0,0,72.5,1.1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,0.666667,1,3,0.333333,0,0,5.5,0.8333,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,1
1,0.9,1,6,0.131944,2,9,27.55102,1.0408,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
0,0.5,1,2,0.4,0,0,5.4,0.8,1
0,0.75,0.5,0,0.555556,2,3,18,0.6667,1
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,1
