@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,39,204,2,5,21,0.882609,418,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,22,0,7,3,8,0.35,180,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,28,111,2,3,16,0.776471,231,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
3,0,29,171,1,3,19,1.055556,128,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,13,36,2,2,9,1.125,64,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,26,57,3,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,85,611,1,5,60,0.953972,1390,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
2,0,28,72,1,4,14,0.933333,254,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
1,0,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,60,90,1,5,38,0.838141,786,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,12,22,1,3,7,0.885714,102,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
2,0,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,19,15,2,8,5,2,171,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,0,18,45,3,3,8,1.111111,79,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
2,0,26,69,4,4,12,0.74359,188,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,51,89,3,7,22,0.721088,417,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
1,0,5,0,2,1,2,0,42,0,0,0,0.833333,0,0,19,1,0.5,1
2,0,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,44,171,3,4,28,0.863889,406,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,8,21,0,2,7,1,26,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,1,60,255,1,5,36,0.924925,801,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,25,43,2,3,9,0.8,182,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,6,5,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,6,0,1,1,5,0.583333,43,1,2,0,0.4,0,0,7,1,0.8,0
1,0,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
2,0,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
2,0,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
