@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,8.34492,0,28,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0,0,0,0,0,0,0.207851,0,421,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
15,0.00968,0,0,0.014991,13,0,4,8.78373,0,0,0,465,7.76,14,1,0,0,0,0.014845,0,clean
5,0.000798,0,0.008944,0,0,0,1,8.55521,0,3,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,105,0,5,0,3,0,2.02,0,68,clean
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0.010434,0,0,0,0,0,0,8.10896,0,95,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,0.121597,0,0,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0.011451,0.001639,0,0,0,0,8.20887,0,5,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0,0,0,0,2,0,0.160128,0,384,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0,0,0,0,0,0,0.097153,0,386,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0.003249,0,0,0,0,0,0,0.097153,0,4,0,1,0,0,0,0,0,2.04,0,21,clean
3,0.004147,0.009451,0.005028,0,0,0,1,8.23713,0,3,0,15,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0,0,0,3,0,0,0.259327,0,135,0,36,0,3,0,0,0,8.18,0,67,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0,0,0,0,0,0,8.10942,0,386,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,138,clean
13,0,0.001821,0.018934,0.006106,2,0,1,8.66831,0,9,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0,0,0,3,0,3,0.354282,0,380,0,15,0,5,0,2,0.001409,2.02,0,38,clean
3,0,0,0,0,0,0,1,0.59501,0,17,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0.00301,0,0,0,1,0,0,0.038262,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,0,0,0,0,0,8,clean
