@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,2,0,0,0,0.416667,0,7.166667,1.5,0
2,0,0.75,1,0,0.615385,0.386364,2,15.636364,1.6364,0
6,0,0.75,1,0,0.98806,0.5,4,18.444444,0.8889,0
2,0,2,0,0,0.947368,0.625,1,43.5,0.5,0
2,0,0.866667,0.666667,0,0.64,0.30303,3,13.545455,1.4545,0
2,0,2,0,0,0.923077,0.75,0,6,0.5,0
6,0,0.766667,1,1,0.990868,0.285714,0,26.285714,1.1429,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
1,0,2,0,0,0,0.625,0,0,1,0
3,0,0.938462,0.153846,1,0.6,0.4,1,11.333333,0.6667,0
3,0,2,0,0,1,0.75,0,3.5,0,0
6,0,0.817308,1,1,0.980741,0.5,12,35.285714,1.4286,0
1,4,0.961877,0.454545,0,0,0.26129,0,14.40625,1.5938,0
1,0,0.72,1,1,0,0.16,0,20.363636,1.7273,0
2,0,0.125,1,0,0.7,0.35,3,39.8,4,0
1,0,0.653846,0.125,1,0,0.342857,0,26,2.3571,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
1,0,1.4375,0,2,0,0.5,0,4,1,0
2,0,2,0,0,0.9,0.533333,1,25.333333,0.6667,0
6,0,0.764706,1,0,0.977273,0.194444,6,45.333333,1.6111,0
2,0,1.114286,0,0,0.782609,0.611111,0,45,0.8333,0
2,0,0.333333,0,0,0.75,0.457143,1,6.285714,0.8571,0
1,35,0.888889,0.5,4,0,0.233083,0,11.263158,1.5263,0
1,0,0.661765,1,0,0,0.104575,0,40.055556,3.0556,1
1,0,0.970085,0.5,2,0,0.2875,0,149.3,8.6,1
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
7,0,0.869231,1,2,0.98048,0.174603,0,50.571429,2.1429,1
6,0,0.397727,1,2,0.983655,0.5,3,45.416667,1.1667,1
1,0,0.666667,1,0,0,0.333333,0,14.25,2.25,1
1,0,0.703704,1,1,0,0.371429,0,47.285714,3,1
