@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
1.343779,-0.511225,-0.419844,-0.979561,-0.963962,-0.103176,-0.592692,1.40516,0.12565,-0.091747,-0.338238,0.017944,0
1.383659,-2.7271,-1.336637,2.213593,0.850123,-0.071304,0.184246,-1.006955,0.359594,-0.12431,-0.015289,0.138286,0
1.516057,0.141998,-0.310031,0.873654,-0.435049,0.294373,0.179942,0.672252,-0.976307,0.37403,-0.07117,0.183832,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
1.378248,1.17075,0.207363,-1.224142,-1.207767,0.346333,0.076266,-0.492145,0.057517,0.103047,-0.620925,0.04035,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
1.29854,1.372223,0.305263,-1.122478,-0.871651,0.038711,-0.204556,-0.621435,0.310942,-0.23198,-0.090046,0.016999,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
2.290423,0.301585,-0.772507,1.824969,0.015271,-0.175468,0.195945,0.675562,-0.59593,0.264655,0.136714,0.216447,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
2.564219,0.175305,-0.728803,2.126804,-0.035392,-0.481968,0.100982,1.185499,0.053,0.037217,-0.653105,0.171118,0
-16.361706,8.610368,-6.257266,4.582636,-0.497517,-0.414929,-5.963787,0.513094,0.864145,-1.163621,0.822044,-0.43354,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
1.294494,-1.131829,-0.474375,-0.563117,-0.592177,0.098544,-0.550205,0.739733,0.567554,-0.299676,-0.333092,0.18305,0
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
-0.371047,-0.936627,0.917114,-0.668372,0.398022,-0.136232,-0.414682,0.434985,-0.464293,-0.304447,0.326412,0.010355,1
-3.09701,-1.476793,0.15922,0.36682,-0.835904,0.212096,0.536755,0.250112,0.568212,0.462317,0.167277,0.966638,1
-2.528628,-0.86287,0.563871,-0.166435,-0.538965,0.204556,0.310812,-0.205007,0.115089,0.300006,0.129066,0.503789,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
