@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.272727,0.090909,33,0,2,13,1,180,0
0,0.031579,0.031579,95,1,22,0,1,80,0
0,0.002128,0.000851,2350,1,40,34,1,775,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
0,5,1,0,0,13,38,1,48,0
1,0.54386,0.017544,57,0,1,0,0.333333,145,0
0.522559,0.026012,0.023121,173,1,1,0,0.5,193,0
0,0,0.002128,470,1,10,10,1,31,0
0,0.016901,0.016901,355,1,8,177,1,13,0
1,0.088036,0.042889,443,1,3,123,0.333333,181,0
1,0.038835,0.038835,103,0,28,612,0.5,144,0
0,0.014286,0,770,1,9,5,1,178,0
0,0.001733,0.001733,577,1,36,29,1,5,0
0.745916,0.130901,0.004292,155.333333,1,33,182,1,88,0
0.605428,0.016724,0.00519,1300.5,1,27,39,1,1686,0
0,0,0,0,0,1,0,1,38,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,0.003876,0,2322,1,41,1,1,663,0
0.278659,0.27827,0.2074,479.75,1,12,77,0.5,288,0
0.187176,0.056673,0.071298,273.5,1,2,25,1,716,0
0.532549,0.010694,0.002087,958.5,0,94,357,1,6057,0
1,0.009301,0.000372,2688,1,27,2,0.5,130,0
0,0.005291,0.005291,189,1,7,0,1,53,0
0,0,0,481.333333,0,36,242,1,64,0
0,0.000354,0.000354,5647,1,71,1,1,782,0
0,0.024048,0.012024,499,0,11,473,1,14,0
0,0,1412,0,0,1,0,1,13,0
0,0.001433,0.001433,698,0,3,0,1,107,0
0,0.000391,0,2560,0,60,5,1,217,0
0,0,1.235294,17,1,10,103,1,33,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
0,0.098569,0.077901,629,1,42,70,1,36,0
0,0.001159,0.001159,863,1,55,33,1,56,0
