@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
4,0,0,2,0,0,1,1,0,0,7,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
2,0,0,2,0,0,0,1,0,0,9,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
1,1,0,2,0,4,0,1,0,0,21,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
1,0,1,1,0,0,0,0.5,0,0,19,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,16,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
