@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,613,1,2,1,1
1,0,21.818182,0,1,0.090909,1
1,0,17,0,2,1,1
1,0,29,0,1,0.5,1
1,0.99806,119.5,0,3,1,1
1,0,22,0,1,0.333333,1
1,0.936667,92.5,1,5,1,1
1,0,215,0,1,1,1
1,0,55.333333,0,1,0.333333,1
1,0.832463,143.5,0,5,0.5,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,207,0,1,1,1
1,0,42.142857,0,1,0.142857,1
1,0,27,1,1,1,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.557165,214.7,0,9,0.5,1
1,0.836375,41.333333,1,5,1,1
1,0,38.5,0,1,0.5,1
1,0,44,0,1,0.5,1
2,0,52.468531,0,1,0.006993,1
1,0,56.193548,0,1,0.032258,1
1,0.147465,26,0,1,0.5,1
1,0,46.6875,0,1,0.0625,1
1,0.772615,37.75,0,4,0.875,1
1,0.600225,104.217391,0,8,0.652174,1
1,0.91076,66.2,0,4,0.4,1
1,0.332041,219.5,1,6,1,1
1,0.767458,68.333333,1,4,1,1
1,0.775138,95.071429,1,5,0.428571,1
1,0.567199,163.875,0,12,0.6875,1
1,0.786187,121.714286,0,7,0.571429,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.684229,23.852941,0,10,0.161765,1
1,0,37,0,1,0.5,1
1,0.863121,77.5,1,3,1,1
1,0,42.934211,0,1,0.013158,1
1,0,81.684211,0,1,0.052632,1
1,0,275,0,1,1,1
1,0,191.5,0,1,0.5,1
1,0,56.9,1,1,0.1,1
1,0,54.222222,0,1,0.111111,1
1,0.93351,115.833333,0,3,0.166667,1
1,0,22,1,1,1,1
1,0.766777,107.5,0,5,0.666667,1
1,0,354,1,4,1,1
1,0,77,0,2,1,1
2,0.663197,93.5,1,5,1,1
1,0,20,0,1,1,1
1,0.30103,44.5,0,2,0.5,1
1,0.897918,118.333333,0,3,1,1
1,0,31.6,0,1,0.2,1
1,0,157,0,4,1,1
1,0.565218,122.333333,0,6,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.109606,57.5,0,6,1,1
1,0.838016,141.964286,0,6,0.5,1
1,0,54,0,2,1,1
1,0,223,1,7,1,1
1,0.527766,82.625,0,9,0.625,1
1,0,226,1,7,1,1
1,0.781673,80,1,3,0.857143,1
1,0.809434,61.444444,1,7,0.888889,1
1,0,41.357143,0,1,0.071429,1
1,0.6476,61.533333,0,4,0.8,1
1,0.657883,177.571429,0,7,1,1
1,0,332,1,4,1,1
1,0.304537,213.8,1,5,0.8,1
1,0.480805,113.8,0,3,1,1
1,0,127,0,4,1,1
1,0,276,0,4,1,1
1,0.804789,43.444444,0,6,0.555556,1
1,0,57,1,5,1,1
1,0.77408,198,0,5,1,1
2,0.732427,37.826087,0,5,0.347826,1
1,0.613619,55.5,0,3,1,1
1,0.585062,92.6,1,4,0.6,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,96,0,1,0.5,1
1,0,46,0,1,1,1
1,0,59,0,1,1,1
1,0,88,0,3,1,1
1,0.988324,32.307692,0,4,0.615385,1
1,0.707753,48.909091,0,3,0.272727,1
