@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.714286,0.666667,1,10,0.6667,0
2,0,2,0,0,0.875,0.625,0,31.5,2.5,0
2,0,0.8,1,1,0.565217,0.333333,3,18.454545,2.2727,0
1,0,0.722069,0.8,8,0,0.183866,0,57.127764,4.8894,0
3,0,0.65,1,0,0.987988,0.7,5,40.6,1,0
6,0,0.817308,1,1,0.980741,0.5,12,35.285714,1.4286,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
1,0,2,0,0,0,0.75,0,0,1,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
5,0,0.5,1,1,0.995856,0.416667,0,12,1,0
7,6,2,0,0,1,1,0,94,0,0
1,0,0.678571,1,0,0,1,0,24.444444,2.8889,0
2,0,0.866667,0.666667,0,0.64,0.30303,3,13.545455,1.4545,0
2,0,2,0,0,0.947368,0.625,1,13,0.5,0
1,0,1,0,0,0,0.75,0,6,0,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,41.5,0.75,0
2,0,1.0625,0,0,0.636364,0.285714,2,44.333333,5.1667,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
1,0,0.653846,0.125,1,0,0.342857,0,26,2.3571,0
1,0,0.72,1,1,0,0.16,0,20.363636,1.7273,0
2,0,1,0.5,0,0.512195,0.380952,3,35.095238,3.381,0
1,4,0.961877,0.454545,0,0,0.26129,0,14.40625,1.5938,0
1,0,1.4375,0,2,0,0.5,0,4,1,0
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
1,0,0.7,0.8,0,0,0.323529,0,38.352941,2,1
3,0,2,0,0,1,1,0,4,0,1
6,0,0.708333,1,0,0.993994,0.5,4,64,1.6,1
2,0,0.88,0.8,0,0.807692,0.541667,3,23.166667,1.6667,1
1,0,0.5,0,0,0,0.466667,0,30,1.8,1
1,0,0.666667,1,0,0,0.333333,0,14.25,2.25,1
