@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.187472,1.259253,-0.042491,-0.6732,-0.908423,-0.651963,1.333372,-1.177049,0.365821,-0.646292,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
1.441079,0.227981,0.332192,0.521804,0.263657,-0.190108,0.108283,0.457713,0.632399,-0.482606,1
0.588276,-0.66522,0.454048,0.594694,0.329789,-0.133729,0.040298,0.186211,-0.184593,0.164893,1
1.245624,0.017073,-0.269003,-0.398566,-0.409289,-0.68589,-0.373494,0.199173,-0.111443,-0.068752,1
0.151286,1.339894,0.323531,-0.210934,0.592735,-0.872898,0.016417,-1.457156,0.099002,-0.275088,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
-0.687257,-0.68312,0.524052,0.514887,0.336856,-0.094044,0.348961,-1.094937,-0.271566,0.177556,1
1.427076,0.718731,0.289029,0.275218,-0.020127,-0.64812,-0.427214,0.012536,-0.48534,0.51318,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
0.084154,-1.280795,0.359164,0.541209,0.352926,-0.05813,0.046792,0.127443,-0.40996,0.371093,1
0.409682,0.44917,-0.342228,-0.475623,-0.838076,-0.469189,0.161922,-1.541589,0.720007,-0.796883,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
2.001283,1.079016,-1.2019,-1.588082,-0.037485,1.555474,-0.415632,0.212463,-0.251688,-0.005231,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
1.36281,0.324604,0.27898,0.177818,-0.015512,-0.462424,-0.224892,0.218585,-0.097104,-0.027586,1
-0.093322,1.512782,0.53672,0.264464,-0.831324,-0.68828,2.439592,0.726116,-1.261993,1.515785,1
-0.826547,0.236971,0.542474,0.303189,-0.401101,-0.217871,2.114485,-0.15083,-0.439876,0.46265,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
-1.624945,0.804994,0.467649,0.598797,-1.051617,0.318011,-1.324394,-0.333783,0.495033,-0.340422,1
-5.197792,0.252959,0.695574,0.806213,-1.722263,1.1337,-1.4488,1.420524,0.358612,-0.15362,1
-4.236697,0.922634,0.4416,-0.003795,-0.537023,-0.361866,0.425019,0.428039,-0.963399,0.95534,1
-3.412078,1.341967,1.410446,1.080407,-1.475695,0.807946,2.002621,0.108021,0.129082,0.004153,1
