@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
-0.692766,0.664223,1.327429,2.120193,1.338168,-0.897696,0.499983,-0.319393,-0.25547,0.393105,-1.572281,0.701839,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
1.865106,2.072497,1.194576,-0.507071,-0.324749,-0.5776,0.056361,0.159752,0.048276,0.305202,0.350354,-0.728019,0
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
0.710731,1.524861,-0.47244,0.058806,-0.137638,-0.269551,-0.481069,0.200805,-0.453523,0.394254,-0.216252,0.794812,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
0.755502,-0.215365,0.451524,-0.165053,0.147452,0.191235,-0.458593,0.366987,-0.796897,0.305214,-0.095809,1.38516,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
0.535983,0.793074,-1.707088,0.839077,-1.041009,0.097007,-0.786705,0.260014,-0.454706,-0.098569,0.014959,-0.140825,0
-0.616956,-3.247437,0.448199,0.626603,-0.252896,-0.517163,-0.011068,0.119622,-0.765821,0.302636,0.204275,-0.572239,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
1.366451,-0.162548,1.05564,-0.08273,0.014359,-0.181914,-0.00613,-0.046945,-0.436553,-0.079192,0.022192,0.431402,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
-4.370043,-4.91118,1.866992,-0.003146,-1.566776,-3.140222,0.503133,2.402585,0.280456,1.533304,0.654501,-0.873049,1
-3.391397,-1.329143,-0.882262,0.341777,1.578995,0.567064,-0.239171,-1.366061,0.302154,0.552717,0.881267,0.356026,1
0.62037,1.060875,-1.773907,0.797141,-0.922716,-0.267651,0.347927,-0.173941,0.108465,-0.270581,-0.225203,-0.127408,1
-5.331181,2.269846,0.437424,0.599384,0.940196,-0.329897,-0.691801,-0.151917,-0.109507,0.808481,0.399335,0.697467,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
