@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,0,0,0,0,0,0,0.002373,0.060079,68,1,0.227756,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,59,0,2,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0.001284,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,1,23,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,1,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0.064707,0,1,3,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0,0,0,0,0,3,0,0,0,0.042456,0,5,31,0,2,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,0,0,0,40,0,0,0,0.010398,9,3,0,clean
0.003198,0,0,0,0,0,0,0,0,0.170244,0,3,17,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,3,0,0,0.00542,0.010398,9,8,0.004015,clean
0,0,0,0,0,0,0,0,0,0.172472,0,11,77,0,1,0,0,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0,0,0,0,0,0,0,0.188199,0,2,49,0,1,0,0,0,0,0,0,0,0.010398,10,3,0.106929,clean
0,0,0,0,0,0,0,0,0,0.170881,0,2,7,0,2,0,0,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0.001793,0,0,0,0,0,1,0,0,0.087698,0,2,18,2,3,0.001314,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0,0,0,0,0,0,1,0,0,0.048688,0,5,267,0,1,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0,0,0,0,0,0,0,0.053919,0,2,29,2,3,0,0,0,0,0,0,0,0.027761,71,5,0.049062,clean
0,0,0,0,0,0,0,0,0,0.261043,0,3,13,1,4,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0,0,0,0,0,0,0,0,0,0.074035,0,4,12,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,50,0,1,0,0,0,4,0,0,0,0,27,10,0.041747,clean
0,0,0,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,0,0,0,0.006463,0.00831,23,0,0.007589,clean
0,0,0,0,0,0,1,0,0,0.120786,0,4,140,0,1,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0,0,0,0,0,0,0,0.021936,0,2,9,0,2,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.03126,0,8,183,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0.023233,5,94,1,3,0,0,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0.001066,0,0,0,0,2,1,0,0,0.041874,0,0,4,0,1,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0,0,0,0,0,4,0,0,0,0.060687,0,5,22,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001622,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,42,0,1,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0,0,0,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0.047276,0,0.001633,0,0,0,0,0,0,0.358735,0,2,20,0,1,0,0,0,0,0,0,0.004804,0.010398,9,0,0.124037,clean
