@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,14.428571,0
0,0,0.47619,20,0
0,0,1,0,0
0,0,0.5,0,0
0,1,0.296296,30.444444,0
0,0,1,0,0
0,1,0.375,6.3,0
0,0,0.47619,14.714286,0
0,0,0.541667,12,0
0,0,0.708333,22.076923,0
0,0,0.6,116.4,0
0,0,1,32,0
5,0,0.5,5.333333,0
0,0,0.125,7.375,0
0,0,1,0,0
0,0,0.47619,38.714286,0
0,2,0.317241,18.206897,0
0,0,0.666667,63,0
0,0,0.293651,27.857143,0
0,0,0.5,79.333333,0
0,1,0.3,18.875,0
0,0,0.666667,9.666667,0
0,1,0.264706,16.352941,0
0,0,0.320513,31.384615,0
2,0,0.4375,16.875,0
3,2,0.226667,22.25,0
8,9,0.230159,45.105263,1
0,6,0.13834,27.875,1
0,4,0.221154,32.153846,1
