@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,0,0,2,0,0.963768,0.833333,1,9.166667,3,1.1667,0
0,0,4,11,1,3,0,0.583333,0,64,6,3.3333,0
0,6,4,2,2,0,0,0.333333,0,14.75,2,1.25,0
0,160,0,12,0.85,0,0.753086,0.178571,6,36,7,1.5238,0
0,10,3,0,1.010101,1,0.5,0.393939,1,22,6,1.6667,0
0,8,1,0,0.5,0,0,0.4,0,18.2,1,0.6,0
0,6,2,0,2,0,1,0.666667,0,4,0,0,0
0,23,1,2,0.5,1,0,0.433333,0,7.2,2,1,0
0,28,8,3,2,0,0,1,0,0,1,1,0
0,22,4,8,0.5,1,0.125,0.25,1,12.888889,2,1,0
0,0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0.8333,0
0,16,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,1,0
0,3,1,0,2,0,0,0.555556,0,73.333333,8,5.3333,0
0,6,9,0,2,0,0,0.75,0,0,1,1,0
5,44,17,5,0.555556,1,0,0.188034,1,11.230769,5,1.2308,0
0,30,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0.9167,0
0,0,5,0,0,1,0.8,0.625,0,5.5,1,0.5,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,1,0.6667,0
0,1,4,0,2,0,0,0.666667,0,0,1,1,0
0,8,4,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,31,6,0,0.611111,0,0,0.4,1,9.3,3,1.3,0
0,0,1,1,0,1,0,0.555556,0,6,2,1,0
0,0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1.8571,1
0,439,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1.0286,1
