@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,0
4,0,6,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
1,0,58,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
1,6,79,11,0.723077,1,0,0,0.785714,0,0,8.142857,3,1,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
1,0,4,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,1,0,1,0.619048,1,1,0,0.5,0,0,45.3,2,1,1
1,0,0,0,2,0,0,0,0,0,0,136,0,0,1
