@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.107064,clean
0,0,0,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0.023599,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,0,2,131,0,2,0.005498,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0.004074,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0.011783,3,129,9,2,0,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0.001933,0,0.00391,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,3,0,0,0.001562,0.010398,10,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0.040616,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,20,87,0,1,0,0,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0.046358,0,0.004774,0.002748,0,0,20,0,0,0.163469,0,6,93,0,1,0.038603,0,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0.001529,0,0,0,0,0,0,0,0,0.060482,0,3,19,0,2,0,0,0,0,0,0,0,0.010398,19,2,0.007828,clean
0,0,0,0,0,1,0,0,0,0.283052,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,5,0,0,0.009713,0.010398,9,3,0.003702,clean
0.001793,0,0,0,0,0,0,0,0.001287,0.12928,0,12,204,0,1,0,0,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,6,0,1,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.021271,0,0.001994,0,0,0,6,0,0,0.072379,0,0,12,0,1,0.014667,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,0,1,0,0,0.070158,0,1,25,0,1,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0.005604,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0.005476,0,0.00063,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,0.002632,1.01,0,0,0,0.002169,0,0.007774,30,3,0.009319,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0.023233,5,94,1,3,0,0,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,4,18,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,0,2,0,0,0,0,0,0,0,0.01129,21,1,0.025429,clean
0,0,0,0,0,0,0,0,0,0.260938,0,5,271,0,1,0,0,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0.014166,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,5,0,0,0,0,0,0,0,0.012366,23,1,0.001163,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,0,0,0,0,0,0,0,0,0.042298,0,1,18,0,1,0,0,0,0,0,0,0,0.005149,9,4,0.016693,clean
0.094521,0,0,0,0,0,16,0,0,0.205876,0,7,84,0,1,0.035524,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
0,0,0,0.010827,0,0,0,0,0,0,0,6,23,1,3,0,0,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0.003198,0,0,0,0,0,0,0,0,0.170244,0,3,17,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0,0,0,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,8,129,0,2,0,0,0,1,0,0,0.008456,0.013377,21,6,0.177843,clean
0.003511,0,0.003231,0,0,0,0,0,0,0.075186,0,5,32,0,2,0,0,0,1,0,0,0.03059,0.01129,21,6,0.023098,clean
0,0,0,0,0,5,0,0,0,0.187772,0,2,26,0,1,0,0,0,0,0,0,0,0.010398,9,4,0.108062,clean
0.011789,0,0,0,0,0,12,0,0,0.113686,0,0,0,0,1,0.050297,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,0,0,0,0,0,0,0,0,11,1,0,clean
0.087686,0,0,0,0,0,6,0,0,0.041874,0,1,7,0,1,0.002354,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0.046603,0,0.029129,0.027692,0,0,0,0,0,0.301838,0.023233,1,10,2,4,0,1.02,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,0,0,1,0,0,0.120786,0,4,140,0,1,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0,0,0,0,0,0,0,0.073134,0,1,10,0,3,0,1.01,0,0,0,0.00406,0,0.013377,17,6,0.001173,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,3,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0.001313,0.010398,12,2,0.001685,clean
0.002751,0,0,0,0,0,0,0,0,0.033753,0,1,25,0,1,0,0,0,2,0,0,0,0.00831,9,5,0.005051,clean
0.007501,0,0.000942,0,0,0,0,0,0,0.329159,0,5,22,0,2,0,0,0,0,0,0,0,0.010398,39,5,0.108845,clean
0,0,0,0,0,14,0,0,0,0.023183,0,18,583,26,1,0,0,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
