@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.233766,1,1,1
0,0,0.666667,1,3,1
0,0,0.666667,0,0,1
0,1,0.4375,0,0,1
0,1,0.4,2,4,1
0,2,0.25,0,0,1
0,0,0.625,0,0,1
1,1,0.27619,0,0,1
2,2,0.096801,0,0,1
0,6,0.123377,0,0,1
0,0,0.75,1,1,1
0,0,0.387205,0,0,1
0,0,1,0,0,1
0,0,0.16,0,0,1
0,0,0.242424,0,0,1
0,0,0.666667,1,1,1
1,2,0.133995,0,0,1
0,3,0.157343,0,0,1
0,1,0.166144,1,1,1
0,1,0.5,0,0,0
0,0,0.777778,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,2,0.160494,1,2,0
0,3,0.357143,1,20,0
1,2,0.232143,0,0,0
0,0,0.274725,0,0,0
1,5,0.35,0,0,0
0,0,0.457143,0,0,0
0,1,0.666667,1,1,0
0,0,0.1875,0,0,0
3,0,0.625,0,0,0
0,0,0.625,1,1,0
0,2,0.114286,0,0,0
0,0,0.466667,0,0,0
0,0,1,0,0,0
0,3,0.4,0,0,0
1,1,0.253846,0,0,0
0,0,0.875,0,0,0
0,2,0.222222,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.533333,0,0,0
0,2,0.388889,1,1,0
0,0,0.5,1,1,0
2,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,8,0.444444,1,1,0
0,0,0.320988,1,1,0
0,3,0.241546,1,2,0
0,0,0.271429,2,7,0
0,0,0.20625,0,0,0
0,0,0.45,0,0,0
0,0,0.35,1,1,0
0,0,0.311111,1,2,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,0.466667,1,1,0
0,1,0.4,1,1,0
0,0,0.263889,1,1,0
0,4,0.272727,0,0,0
2,0,0.4,0,0,0
0,1,0.666667,0,0,0
0,0,0.122222,0,0,0
0,3,0.444444,1,20,0
0,0,1,0,0,0
0,0,0.283333,1,4,0
0,0,0.666667,1,2,0
0,0,0.333333,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,3,0.223684,1,1,0
0,0,0.75,0,0,0
0,0,0.444444,1,1,0
6,0,0.5625,0,0,0
0,2,0.188034,1,3,0
0,0,0.666667,1,2,0
1,0,0.666667,2,2,0
0,0,0.4,1,3,0
0,0,1,0,0,0
0,0,0.342857,0,0,0
0,0,0.5,1,2,0
0,0,0.333333,0,0,0
0,0,0.130952,1,1,0
0,0,0.666667,2,2,0
0,0,0.541667,0,0,0
0,0,0.75,0,0,0
0,1,0.287037,1,1,0
0,0,0.166667,0,0,0
0,0,1,0,0,0
0,1,0.257143,0,0,0
0,0,0.444444,0,0,0
0,1,0.444444,1,1,0
