@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.45515,0.88423,1.19501,2.046893,0.227129,-0.07308,0.641676,-0.706629,-0.122609,0.577661,0.216389,0
0.041783,1.283116,1.417514,1.173355,0.371305,0.07504,0.773561,-0.710724,0.842094,-0.224705,-0.007188,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.262218,1.267793,-1.931571,0.080344,0.355546,0.224594,0.013773,0.163213,-0.858146,-0.657954,-0.862989,0
-0.606289,0.852231,-1.542866,-0.250377,0.429331,0.261295,0.178907,0.175471,-0.75409,-0.982759,-0.919274,0
-0.107316,-1.550734,-0.991228,-0.469483,0.848882,0.454287,0.682795,0.08841,-0.117681,-0.521624,0.162092,0
-0.328951,0.897103,1.233728,0.413228,0.442522,0.102903,1.00078,-0.545195,1.131415,-0.683727,-0.110869,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-1.054321,1.003575,-7.111078,0.012329,1.063357,1.117572,-0.777583,-0.294252,4.357042,3.964938,0.487936,0
-1.001768,1.084791,0.885464,-0.730263,0.394905,0.166526,0.818765,0.264655,-0.04106,-0.016324,0.156347,0
-0.986752,1.018132,-0.0544,-0.849016,-0.991043,-0.424113,-0.664893,-0.00005,0.266477,-0.16829,0.107044,0
1.171698,-1.551787,-0.789643,2.124322,-0.795308,-0.610382,-0.530813,-0.915861,-0.312734,-1.292583,1.221207,0
-0.37848,-1.165617,0.872052,-0.775236,0.619063,0.280562,0.95966,0.037411,-0.174697,0.313751,-0.39912,0
-1.083132,1.470148,0.767089,-0.650121,0.438366,0.290291,0.528012,0.325567,-0.048062,-0.04396,0.057219,0
-0.688113,-0.360965,0.713699,-1.013507,-0.908007,-0.387998,-0.473158,-0.172434,0.25147,0.48718,-0.419815,0
-0.523523,1.561162,1.203084,0.420416,0.359408,0.073296,0.92711,-0.515984,1.23391,-0.550077,-0.149327,0
0.008532,0.349162,-0.702266,0.573375,0.403946,0.143146,0.41352,0.024623,-0.956336,0.432319,0.467601,0
-0.205129,1.431828,0.353176,0.998349,0.129051,-0.0463,0.350063,0.116285,-1.562949,0.834165,0.480186,0
-0.294379,1.488581,-0.046418,1.119252,0.123669,-0.058142,0.311889,0.157857,-1.444855,0.782817,0.50603,0
-0.494969,-0.736337,0.86635,-0.773907,0.567283,0.253912,0.917401,0.064374,-0.147884,0.252806,-0.295643,0
0.274,1.01577,-0.7741,1.023508,0.250797,0.007866,0.41879,0.11373,-0.588603,1.470318,0.860092,0
0.803775,1.756537,1.059321,1.505634,0.222803,-0.052855,0.663916,-0.497212,0.358711,0.092112,0.120533,0
3.942787,1.226308,1.093144,2.423414,-0.603266,-1.239195,1.258851,4.569704,1.762921,0.288785,-0.577075,0
2.29143,-2.265826,0.512253,2.176388,0.757016,0.132446,1.013873,-0.976624,0.243146,-0.579174,0.282499,0
1.759542,-3.579012,1.540917,1.864031,0.367999,-0.112888,1.014048,-1.337953,-0.404611,1.973562,-1.867593,0
1.416334,1.646553,-1.004982,1.244428,-0.297288,-0.597958,0.364216,2.900635,-0.878402,0.472702,-0.333227,0
-0.243536,1.522862,-1.482599,1.288956,0.129934,-0.0255,0.096683,0.051627,-1.144044,1.018672,0.242704,0
-1.099047,1.422451,0.90877,-0.728763,0.347954,0.144138,0.787643,0.283262,-0.023494,0.000121,0.150134,0
-0.334068,-0.909146,0.807615,-0.587752,0.936778,0.797675,0.087155,0.200598,-0.307605,0.093458,-0.52245,0
-0.418398,-0.158925,-2.028646,-0.476875,-0.743269,-0.226011,-1.071193,-0.059548,-0.172237,-1.15838,-0.140339,0
