@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.238095,20.428571,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,0.5,1,1,0.342857,12.2,1
0,0.90559,1,6,0.103865,23.853448,1
0,0.710938,1,2,0.341176,20.588235,1
0,1.5,1,0,0.533333,108.333333,1
0,2,0,0,0.533333,31.166667,1
0,2,0,0,0.5,72.75,1
0,2,0,0,0.475,66.875,1
0,0.941327,0.75,6,0.108036,17.478873,1
0,0.952899,0.043478,7,0.266667,150.846154,1
0,2,0,0,0.533333,11.333333,0
0,0.535714,1,1,0.193939,32.133333,0
0,0.5,0,1,0.555556,7.333333,0
0,2,0,0,1,0,0
0,2,0,0,1,7,0
0,2,0,0,0.6,0,0
0,0.64,1,3,0.204545,33.090909,0
0,0.333333,1,0,0.4,27.5,0
0,0.333333,0,1,0.583333,117.25,0
1,0.8,1,0,0.309091,28.909091,0
0,2,0,0,1,4,0
0,2,0,0,0.555556,6.333333,0
12,1.223684,0,0,0.416667,80,0
0,0.5,1,1,0.314286,6.714286,0
0,0.25,1,2,0.4,23.8,0
0,0,1,1,0.5,20,0
0,2,0,0,0.75,20.5,0
0,2,0,0,0.75,34,0
0,0.86031,1,9,0.136298,55.571429,0
0,0.839286,1,0,0.47619,10.5,0
0,2,0,0,0.75,5.5,0
0,0.680272,0.857143,4,0.180952,41.545455,0
5,2,0,0,0.203297,2.076923,0
0,1.041667,0,0,0.34,0,0
0,0.75,1,1,0.333333,27.4,0
0,2,0,0,0.533333,11.333333,0
1,0.625,0.5,1,0.5,20,0
0,0.166667,1,0,0.4,21.75,0
2,2,0,0,1,2.333333,0
0,0.666667,1,0,0.45,5.25,0
0,0,0,0,0.875,12,0
0,0.375,0,1,0.238095,23,0
0,0,1,1,0.305556,15.666667,0
0,0,0,0,0.833333,11.333333,0
1,0.888889,1,0,0.5625,6.9375,0
0,2,0,0,0.666667,34.666667,0
0,0.5,1,1,0.36,62.6,0
0,0.559524,1,1,0.25,19.363636,0
0,0.777778,1,0,0.375,5,0
0,0.5,1,0,0.36,6.4,0
0,0.5,1,0,0.555556,19.666667,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.785714,1,5,0.293333,9.6,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0.30303,0,0
0,0,1,1,0.285714,19.285714,0
0,2,0,0,0.444444,25.666667,0
0,2,0,0,1,0,0
0,2,0,0,1,4,0
0,1.456897,0.896552,0,0.5,174,0
0,0.65,0.4,0,0.4375,48.6,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,2,0,0,0.533333,15.666667,0
0,0.972789,0.142857,0,0.227513,101.136364,0
0,2,0,0,0.555556,7.333333,0
0,0,1,1,0.75,11,0
0,0.142857,1,2,0.270833,15.625,0
0,1.027778,0,0,0.27027,0,0
0,0.333333,1,0,0.4,9.75,0
0,2,0,0,0.75,5,0
0,2,0.015625,0,1,3,0
