@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,0
1,0,0,45,1,2,0,0,0,0,0,0,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,0
1,0,1,5,0,2,0,1,0,0,0,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,0
1,2,6,2,4,2,0,0.45,0,0,23,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,0
1,0,0,0,0,2,0,1,0,0,3,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
