@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
