@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0
0,0.666667,4.666667,0
0,0.5,0,0
0,0.314286,4.619048,0
0,0.416667,24.333333,0
0,0.4,4.6,0
0,0.375,5,0
0,0.4375,6.75,0
0,0.275,13.15,0
0,0.75,0,0
0,0.6,4.6,0
2,0.174479,90.848485,0
2,0.144231,62.25641,0
0,0.515152,0,0
0,0.4,34.133333,0
0,0.555556,134.25,0
0,0.5,0,0
1,0.44,50.6,0
0,0.25,100.142857,0
0,0.184524,98.214286,0
0,0.416667,41.666667,0
0,0.545455,4.545455,0
0,0.33,0,0
1,0.454545,21.416667,0
0,0.233083,28.5,0
0,0.75,0,0
0,0.6,4.6,0
0,0.6,4.6,0
0,0.75,3.5,0
0,0.6,9.4,0
0,0.75,0,0
0,0.214876,79,0
0,0.888889,51,0
1,0.5,6.333333,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.25,81.833333,1
3,0.288889,11.111111,1
0,0.184211,19.461538,1
0,1,0,1
1,0.611111,38.166667,1
0,0.555556,13,1
1,0.325,10.3,1
