@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
0.371832,1.991107,-1.398358,0.318834,1.467279,0.877539,0.00487,-0.370311,-0.150866,-1.936052,0
0.683254,-0.921305,-2.538626,-4.176589,-0.446228,0.185034,-0.403562,1.145065,0.820666,0.744879,0
-0.369795,1.283363,0.201548,-1.073698,0.080668,0.3242,-0.401109,0.092583,0.442996,-0.379204,0
0.671972,0.908039,0.788237,-1.14487,0.507806,0.540445,0.444531,0.013703,-0.707586,-0.755706,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-0.542705,0.853127,1.613908,0.471095,0.228711,0.416932,-0.021392,-0.130656,-0.158572,-0.077354,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
-1.181558,0.738452,1.576809,0.402315,-0.214059,0.225754,-0.414363,-0.176469,-0.175932,0.154884,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
-0.717757,0.91798,1.175793,0.081442,-0.252212,0.102528,-0.312431,0.314626,-0.067544,0.438432,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
1.866419,-1.257399,0.384064,-2.030271,0.401906,0.740547,-0.31308,0.60368,0.331865,0.796657,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
-2.286361,-0.061799,-2.40458,2.073485,-1.222629,-0.766129,0.448061,0.101416,0.476545,0.090635,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
3.00166,0.847583,1.922979,-0.299981,1.050335,-1.049143,-1.245683,-0.118978,1.123586,-0.506315,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
