@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.818182,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,48,0.818182,1,2,0,0.5,0,0,25.25,4,1.4167,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
2,0,175,0.630952,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,114,0.855263,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,0,0.5,1,1,0,0.7,0,0,28.4,2,1.2,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
