@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0.011819,0,0,0,0,0,0,0,0.000755,0.218167,0,9,182,0,1,0,0,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,0,0,0,8,0,0,0,0.010398,9,1,0,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,5,18,0,2,0,0,0,1,0,0,0.03059,0.013377,21,5,0.033188,clean
0,0,0,0,0,7,0,0,0,0.023183,0,3,604,26,1,0,0,0,2,0,0,0,0.010398,9,5,0.000022,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.003511,0,0.003231,0,0,1,0,0,0,0.11505,0,3,16,14,3,0,0,0,0,0,0,0.003144,0.003171,39,3,0.04343,clean
0,0,0,0,0,0,0,0,0,0.187772,0,3,26,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0.029142,0,0.016745,0.001173,0,0,1,0,0,0.313174,0,7,36,0,3,0.001521,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0.001933,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,13,176,0,1,0,0,0,5,0,0,0.009437,0.010398,9,9,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0.013315,0,0,0,0,0,0,0,0,0.073979,0,0,5,0,1,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0.002624,0,0,0,0,21,0,0,0,0.225197,0,13,574,39,1,0,0,0,19,0,0,0.025699,0.010398,9,17,0.114191,clean
0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,0,0,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.048688,0,4,81,10,4,0,0,0,1,0,0,0,0.01201,24,2,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,0,0,0,40,0,0,0,0.010398,9,3,0,clean
0,0,0.015802,0,0,0,0,0,0,0.072926,0,13,73,0,3,0,0,0,2,0,0,0,0.021972,46,12,0.000192,clean
0,0,0,0,0,0,0,0,0,0.206585,0,2,10,0,1,0,0,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,34,0,0,0,0,35,1,0.099579,clean
0.016591,0,0.000942,0,0,0,0,0,0,0.410565,0,4,81,0,2,0,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0,0,0,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,0,0,0,0,0,0,0.002373,0.060079,68,1,0.227756,clean
0.001793,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,6,70,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,0,3,0,0,0.097162,0,3,30,0,1,0,0,0,2,0,0,0.00273,0.010398,18,11,0.001258,clean
0,0,0,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,1,0,0,0,0,36,1,0.106899,clean
0.002797,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,7,240,2,2,0,0,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0,1.01,0.003978,0,0,1,0,0,0,0.199952,0,3,61,1,3,0,1.01,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0,0,0,0,0,0,0,0,0,0.24008,0,14,117,0,1,0,0,0,1,0,0,0,0,9,2,0.206194,clean
0.003077,0,0.001637,0,0,0,0,0,0,0.087698,0,5,69,0,1,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0.00973,0,0.000942,0,0,0,1,0,0.000966,0.126392,0,1,63,0,1,0.001153,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.004333,0,0.0027,0,0,0,0,0,0,0.151484,0,1,30,0,2,0,0,0,2,0,0,0.00106,0.010398,15,6,0.007179,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,18,0,1,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0,0,0,0,0,1,0,0,0,0.060687,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,33,0,1,0,0,0,6,0,0,0,0,18,6,0.014134,clean
0,0,0,0,0,0,0,0,0,0.281751,0,4,77,0,1,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0,0,0,0,0,1,0,0,0,0.033753,0,1,51,0,1,0,0,0,4,0,0,0,0.00831,9,9,0.005051,clean
0.005992,0,0.002879,0.003209,0,0,15,0,0,0.084171,0,0,90,0,1,0.003762,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,0,0,1,0,0,0.068962,0,2,10,2,2,0.002203,0,0,0,0,0,0,0.004949,39,2,0.004111,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0.00432,0,0,0.001471,0,0,0,0,0,0.471706,0,6,185,0,1,0,0,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0,0,0.001637,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,0,0,0,0,0,0.034425,0,2,10,0,2,0,0,0,1,0,0,0.003144,0.013377,21,4,0.000188,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,2,21,0,1,0,0,0,1,0,0,0,0.00831,9,3,0.059927,clean
0.04347,0,0.000691,0.002973,0,0,5,0,0,0.289447,0,11,177,0,1,0.002658,0,0,9,0,0,0.022943,0.009428,19,9,0.131668,clean
0.004544,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0,0,0,0,0,0,0,0,0,0.177749,0,3,141,1,3,0,0,0,7,0,0,0.020279,0.01201,16,5,0.16716,clean
