@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,1,12,1,6,8,0.936508,0.555556,0,0.333333,0,0,20.25,2.25,0
3,2,6,4,0,4,1.333333,0,0,0.357143,1,3,26,1.75,0
1,0,4,0,0,2,0.25,0,0,0.25,0,0,14.8,1,0
3,0,1,1,0,3,0.5,1,0,0.444444,1,3,5.333333,0.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
2,0,29,1,7,8,0.911111,0.2,1,0.555556,1,3,13,1.4,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
1,0,4,0,7,2,0.666667,0,0,0.333333,0,0,32.25,1.5,0
1,0,11,0,6,3,0.666667,0,1,0.375,0,0,13.857143,0.8571,0
1,0,24,15,7,9,0.704545,0.25,3,0.272727,0,0,27.5,2.1667,1
2,2,2,4,1,2,0.625,0.333333,0,0.466667,1,1,16.8,1.4,1
2,0,0,0,4,4,0.916667,0,1,0.5,0,0,15.25,2,1
1,2,15,40,0,8,0.811966,0,5,0.333333,0,0,14.6,2.1,1
