@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.126859,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.002589,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0.083874,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,84,clean
2,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.009162,0,0,1,2,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,95,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
0,0.014268,0,0.001311,4,3,1,0,0,1.01,3,0.000798,1.02,0,4,0,0,0.001409,38,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.001645,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
1,0.020386,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.021588,0,0,0,0,4,0.000531,0,0,1,0,0,1.01,0,0,0,0,0,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,0,30,clean
5,0.126085,0,0.005606,17,0,0,0,0,0,2,0,0,6.95,17,1,0,0,41,clean
0,0.008669,0,0,0,0,0,0,0,0,1,0,0,1.03,2,0,1,0,23,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.014525,0.000634,0,0,0,0,0,1.02,0,2,0,0,1.45,8,0,5,0,68,clean
1,0.161406,0.00381,0,0,0,1,0.002751,2.04,0,1,0,0,1.15,2,0,1,0,8,clean
0,0.007594,0,0.000501,5,1,0,0,0,1.01,2,0.000547,0,0,5,0,0,0,12,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
0,0.084221,0.000714,0.001986,2,2,2,0,1.01,0,1,0,0,1.54,3,2,0,0,8,clean
0,0.021094,0,0,0,0,1,0,0,0,2,0,0,1.03,1,1,0,0,62,clean
0,0.004847,0,0,3,0,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,99,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
0,0.003369,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.041466,0,0,0,1,0,0,0,0,1,0,0,1.01,9,2,0,0,8,clean
0,0.001742,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
2,0.040574,0,0,0,0,0,0,0,0,1,0,0,1.85,15,0,3,0,8,clean
