@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.055189,3,0,0,0.003031,0,6.07,0,4.56874,0,0,0,0,0,1,14,0,0,9.22022,0,0,1.01,1,45,0,12,1,8,0,0,66,0,14,0.002834,0,0.00255,0,0,9,0,5,3,5,1,0,0,6.07,0.168925,2.04,4,0,0.009791,0,18,12,0.054601,1.02,0.298986,0,clean
0,0,0.004052,3,0,0,0.003353,0,2.02,0,6.9025,0,0,0,0,2,0,5,0,0,9.27429,0,0,0,3,21,0,2,1,0,0,0,1,0,9,0,0,0.001327,0,0,3,0,1,5,0,0,0,0,2.02,0.169087,1.07,9,0,0.001058,0,0,1,0.004531,1.01,0.287578,0,clean
0,0.020953,0.026718,4,0,1.01,0.036444,0,2.02,0.017874,11.6813,0,0,2.04,0,4,0,15,0,1.01,9.42324,1.01,0,2.09,5,41,0,6,1,2,0.000845,0,15,0,19,0.022586,0.019453,0.022204,2.02,2.14,7,2.11,1,8,1,0,0,0,3.04,0.189049,0,10,0.006073,0,0.022902,0,1,0.02955,2.23,0.340086,0.020977,clean
0,0,0.002888,4,0,0,0.009826,0,1.02,0,5.52481,0,0,0,0,2,0,9,0,0,9.25819,1.01,0,1.01,6,47,0,8,2,4,0.002601,0,28,0,23,0.002922,0,0.002936,2.02,0,10,0,1,5,1,0,0,0,3.04,0.176574,0,8,0.016473,0,0,2,4,0.019362,1.08,0.333244,0,clean
1,0,0,3,0,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,11,0,0,9.29908,0,0.005356,0,2,64,0,6,2,1,0,0,15,2.05,42,0,0,0.001916,1.01,0,3,2.04,2,7,2,0,0,0,1.01,0.180627,6.09,10,0.008081,0.041678,0.005327,32,5,0.008214,1.01,0.345312,0,clean
0,0,0.007546,6,0,0,0.007474,0,2.02,0,9.76545,0,0,0,1,0,1,2,0,0,9.35639,0,0.003609,0,1,7,3,2,4,1,0,1.01,1,1.01,3,0,0,0,0,0,2,0,1,7,0,1,0,0.002921,2.02,0.17828,8.51,9,0,0.021069,0,75,2,0.00761,0,0.306718,0,clean
1,0.003981,0.033756,7,0,0,0.058519,0.004624,11.17,0,15.7237,0,0,2.03,0,0,0,29,0,0,9.56692,2.02,0,4.09,6,88,0,18,1,24,0.004307,0,153,0,36,0.008346,0,0.009897,4.11,2.48,29,3.16,4,13,4,0,2.03,0,13.26,0.21529,2.02,20,0.012809,0.009791,0.006617,9,17,0.0421,4.24,0.424758,0.004635,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,10,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,11,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,1,0,0,0.175609,0,clean
0,0.002793,0,2,0,0,0.00342,0.002991,0,0,4.74807,0,0,1.01,0,1,0,0,0,0,9.22447,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,0,3,0,0,1.01,0,0,0.168807,1.01,4,0,0.005924,0.003043,9,4,0,0,0.301664,0.003052,clean
0,0,0.020364,1,0,0,0.001402,0,5.07,0,3.26838,0,0,0,0,4,0,0,0,0,9.16383,1.01,0,0,0,0,0,6,1,7,0.002601,0,15,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,5.07,0.155894,1.01,3,0,0.005924,0,9,6,0.022424,0,0.24972,0,clean
0,0,0.016288,2,0,0,0.003576,0,4.09,0,4.81344,0,0,0,0,1,0,15,0,0,9.22957,0,0,0,1,54,0,16,1,4,0,0,120,0,22,0,0,0,1.02,0,5,1.04,6,4,4,0,0,0,4.11,0.170646,1.01,4,0.005988,0.005924,0.005195,9,11,0.01747,0,0.309565,0,clean
1,0.030981,0.073973,7,0,3.04,0.033924,0.030681,5.14,0.025779,1.49003,0,0,3.05,0,1,0,45,0,2.02,0.121386,2.05,0,3.05,12,191,0,24,1,61,0.022497,0,276,0,102,0.03531,0.030482,0.039175,3.03,4.05,72,4.16,8,1,6,0,3.04,0,7.17,0.043518,1.09,9,0.023497,0.027723,0.039638,18,19,0.092606,4.25,0.116244,0.03145,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0.019228,0.068158,3,0,0,0.002216,0.018552,4.07,0,1.49003,0,0,1.01,0,2,0,13,0,0,0.121386,0,0,1.01,2,45,0,9,1,50,0,0,36,0,15,0.020683,0,0.020286,1.01,1.08,52,1.03,4,1,0,0,1.01,0,4.08,0.043518,1.09,4,0.020279,0.027723,0.020688,18,8,0.065614,1.12,0.116244,0.019133,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,8,140,0,14,1,0,0,0,91,0,59,0,0,0,3.03,0,8,0,18,1,2,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,14,0.017796,0,0,0,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
2,0.013213,0.008735,7,0,5.08,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,5.15,0,0,1,81,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,32,2,6,0,0,496,1.02,227,0.044693,0.034291,0.048233,6.14,9.54,44,8.8,11,7,7,1,5.15,0,5.23,0.010101,5.28,17,0.051182,0.016036,0.048018,36,29,0.052865,9.45,0.00522,0.014901,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,2,0,0,9.19557,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0.001276,0,0,1,1.01,0,3,0,0,0,0,0,0.151836,0,5,0,0,0.001214,0,2,0,1.01,0.218463,0,clean
2,0,0.006047,2,0,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,22,0,0,9.22957,0,0,0,8,95,0,4,1,1,0,0,6,0,40,0,0,0,1.05,0,9,1.1,7,4,7,0,0,0,3.07,0.170646,2.02,4,0.005988,0.008829,0.005195,9,2,0.013119,0,0.309565,0,clean
1,0.002556,0,4,0,1.01,0.016339,0,0,0.012522,3.82368,0,1.01,1.01,0,0,0,14,0.002596,1.01,9.17185,0,0,1.01,3,98,0,6,1,1,0,0,15,0,17,0.002711,0.014657,0,1.01,1.05,3,2.02,2,4,2,2,0,0,1.01,0.152913,2.02,8,0.014181,0.009791,0.016522,9,5,0.017127,0,0.238772,0.002816,clean
0,0,0,1,0,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,4,0,0,9.19857,0,0,0,5,20,0,3,1,1,0,0,3,0,12,0,0,0,0,0,5,0,5,2,5,0,0,0,0,0.162734,0,7,0,0,0,0,3,0,0,0.279504,0,clean
4,0.017108,0,0,0,1.01,0,0.018908,0,0.010189,0,0,0,2.02,0,0,0,30,0,1.01,0,0,0,2.05,10,184,0,17,3,2,0,0,136,0,75,0.019098,0.010354,0.020146,0,2.31,12,2.03,5,0,5,0,2.02,0,0,0,0,5,0,0,0.019952,14,8,0,2.15,0,0.018316,clean
2,0,0.003678,2,0,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,14,0,0,9.16485,0,0,0,12,76,0,10,1,8,0,0,45,0,50,0,0,0,0,0,20,0,3,3,3,1,0,0,1.03,0.154967,1.01,3,0,0.005924,0,12,8,0.004143,0,0.247924,0,clean
