@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.005594,1,0.000312,clean
0.001226,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.001707,0.002115,0.000312,0,3.2,1,0,1,0,0,1,0,0,1,0,0.001486,5,0.085015,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,4,0.003079,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,0,clean
0.000571,0.000326,0.002566,0.000697,2.03,2,0,3,0,0,1,0,0,2,0,0.00247,3,0.030902,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008474,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.000316,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0.001486,7,0.054874,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,1,0,0,17,0,0.001486,7,0.000657,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,6,0.001232,clean
0,0.000403,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001815,6,0.000445,clean
0,0,0.000616,0.008735,0,61,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.077103,buggy
0,0.001236,0,0,0,0,0,0,0.000966,9,2,0,0,2,0,0.001761,5,0.000062,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,4,0.003484,buggy
0.002555,0.002083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.072507,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.06042,buggy
0,0.001798,0.000557,0,1.02,0,0,0,0,0,1,0,0,10,0,0,3,0.153757,buggy
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.001616,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001486,5,0,buggy
0.0163,0.002044,0.001852,0,0,0,0,1,0,0,1,0,0,7,0,0,12,0.082399,buggy
0,0.000475,0,0.000407,0,3,0,0,0.003837,2,3,0,0,1,0,0.002164,5,0.021918,buggy
