@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.025316,0.012658,158,1,8,50,1,133,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,46,1
1,1,1,0,0.00155,0.00155,645,1,5,0,1,14,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,51,1
1,1,1,0,0.00303,0.006061,990,1,24,5,1,476,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,2,1
1,1,1,0,0.002964,0.006917,1012,0,12,4,1,73,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,86,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,446,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,212,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,94,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,106,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,34,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,870,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,549,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,212,1
1,1,1,0,0.005329,0.001776,563,1,18,51,1,61,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,442,1
1,1,1,0,0.02439,0.065041,123,1,2,42,1,23,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,315,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,284,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,432,1
1,1,1,0,0.875,2.25,24,1,6,31,1,55,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
1,1,1,0,0,0,13,1,1,0,1,1,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,910,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,1,0,0.461538,0,13,1,13,12,1,307,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,32,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,146,1
1,1,1,0,0.002037,0.002037,491,1,4,1,1,3,1
1,1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,81,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,140,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,31,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,11,1
2,2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,256,1
1,1,1,0,0.016393,0.02623,305,1,27,6,1,139,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,380,1
1,1,1,0,0.0375,0,160,1,4,3,1,123,1
1,1,1,0,0,0,281,1,1,0,1,131,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,346,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,68,1
2,2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,88,1
1,1,1,0,0.059233,0.062718,287,1,1,1,1,12,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,13,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,1
2,2,4,0,0,0,130.75,1,1,0,0.25,12,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,15,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,383,1
2,2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,870,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,87,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,126,1
1,1,1,0,0.012579,0,636,1,12,7,1,56,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,328,1
1,1,1,0,0.038662,0,957,1,11,0,1,269,1
1,1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,60,1
2,3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,70,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,621,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,180,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,346,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,54,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,72,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,546,1
1,1,1,0,0.089855,0.026087,345,1,1,1,1,7,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,467,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,102,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,60,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,423,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,221,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,114,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,48,1
1,1,1,0,0,0,73,0,1,0,1,38,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,322,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,150,1
1,1,1,0,0.031008,0,645,1,5,1,1,20,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,1,1,0,0.00348,0.00232,862,1,31,2,1,38,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,241,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,20,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,570,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,686,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,63,1
1,1,1,0,0.1,0.088,250,1,26,0,1,9,1
1,1,1,0,0,0,40,1,1,0,1,143,1
1,1,1,0,0.080247,0,162,1,5,17,1,351,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,22,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,440,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,123,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,68,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,717,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,370,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,180,1
1,1,1,0,0.002101,0,476,0,2,7,1,175,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,295,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,251,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,1
1,1,4,0.823483,0.015666,0.003264,383,1,7,16,1,331,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,195,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,284,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,124,1
1,1,1,0,0.06599,0.010152,197,1,21,1,1,264,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,586,1
1,1,8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,508,1
1,1,1,0,0.044118,0,136,1,2,15,1,32,1
1,1,1,0,0.004505,0.004505,222,1,20,5,1,369,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,747,1
1,1,1,0,0,0,66,1,1,0,1,90,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,163,1
1,1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,288,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,186,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,64,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,223,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,196,1
1,1,1,0,0.001855,0,539,1,33,5,1,351,1
1,1,1,0,0.026971,0.026971,482,1,28,10,1,89,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,459,1
3,3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,531,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,256,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,4,1
1,1,1,0,0.056604,0.037736,212,1,4,7,1,215,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,48,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,242,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,14,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1121,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,11,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,76,1
2,3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,625,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,59,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,141,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,65,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,132,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,40,1
2,2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,845,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1297,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,92,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,1
2,2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,141,1
1,1,1,0,0.125,0.125,32,1,2,1,1,272,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,13,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,184,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,703,1
