@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.295182,0.089965,0.242215,289,1,15,20,1,1
1,0,0.014614,0,958,1,6,8,1,1
2,0.156025,0.087415,0.076875,806.5,1,18,12,1,1
2,0.439497,0.041353,0,133,1,3,247,1,1
7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,1
4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,1
1,0,0.014851,0,606,1,12,1,1,1
1,0,0.006369,0.009554,628,1,11,96,1,1
3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1
1,0,0,0,66,1,1,0,1,1
1,0,0.006857,0.014857,2625,1,36,0,1,1
5,0.844327,0.004124,0.006749,533.4,1,35,37,1,1
5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,1
1,0,0.052317,0.004484,669,1,14,4,1,1
1,0,0.127551,0.102041,196,1,13,0,1,1
1,0,0.409722,0.097222,144,1,15,12,1,1
9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
6,0.975504,0.004023,0.004023,290,0,11,279,1,1
1,0,0.022772,0.015842,1010,1,27,6,1,1
23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,1
2,0.98411,0.022727,0.000429,1166,1,11,0,1,1
21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,1
1,0,0.002786,0.002786,359,1,7,3,1,1
1,0,0.39781,0.39781,548,1,16,77,1,1
2,0.543564,0.018401,0.004246,706.5,1,32,8,1,1
3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,1
1,0,0.142857,0.214286,14,0,2,46,1,1
1,0,0.042857,0.028571,70,1,17,48,1,1
3,0,0.00431,0,77.333333,0,1,14,0.666667,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,1
5,0.945461,0.016541,0.05188,266,1,24,60,1,1
2,1,0.014286,0.014286,350,1,12,10,0.5,1
1,0,0.019231,0.00641,156,1,3,54,1,1
2,0.272971,0.057631,0.010672,468.5,1,19,21,1,1
1,0,0.15493,0.014085,71,1,19,5,1,1
1,0,0.061538,0.184615,65,1,10,155,1,1
1,0,0.020979,0,286,0,1,0,1,1
1,0,0.041946,0,596,1,25,3,1,1
1,0,0.08,0.04,75,0,2,0,1,1
3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
1,0,0.541667,0.027778,72,1,7,340,1,1
2,0.811278,0.003086,0.001029,486,1,2,41,1,1
3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,1
1,0,0.033113,0.008278,604,1,1,23,1,1
2,0.811278,0.00159,0.004769,314.5,1,1,2,1,1
4,0.900169,0.100535,0.034225,233.75,1,5,281,1,1
1,0,0,0,127,1,1,0,1,1
2,0.918296,0.007261,0.00264,757.5,1,32,4,1,1
1,0,0.210526,0.491228,57,1,13,29,1,1
1,0,1.275,1.55,40,1,3,116,1,1
2,0.297472,0.00937,0.022998,587,1,17,2,0.5,1
1,0,0.002963,0.002963,675,1,22,0,1,1
1,0,0.024129,0.005362,373,0,4,1,1,1
1,0,0.893939,0.015152,66,1,2,779,1,1
1,0,0.007092,0.003546,282,1,1,0,1,1
4,0.893563,0.021429,0.019048,210,1,7,318,0.5,1
1,0,0.006036,0.002012,497,1,16,43,1,1
2,1,0.000662,0.000662,1511,1,37,261,1,1
15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,1
1,0,0.018405,0.018405,326,1,10,2,1,1
1,0,0.002128,0.002128,470,1,3,8,1,1
2,0.958042,0.047319,0.031546,317,1,35,13,1,1
1,0,0.012821,0.008547,234,1,23,5,1,1
3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,1
1,0,0.122588,0.068104,881,1,23,7,1,1
1,0,0.001678,0,596,1,10,12,1,1
2,0.329846,0.037815,0.008403,357,1,24,24,1,1
1,0,0.002825,0.002825,354,1,6,0,1,1
1,0,0.001783,0.001783,561,0,5,2,1,1
5,0.93452,0.002683,0.011402,596.4,1,35,11,1,1
2,0,0.006169,0.000617,810.5,1,19,3,1,1
1,0,0.021583,0.002398,417,1,17,3,1,1
1,0,0,0,69,1,1,0,1,1
3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,1
6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,1
1,0,0.398551,0.137681,138,1,10,2,1,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
1,0,0.038076,0.02004,499,1,29,11,1,1
3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
1,0,0.037313,0.003731,268,1,3,0,1,1
1,0,0.02439,0.073171,164,1,6,54,1,1
1,0,0.043972,0.003546,1410,1,5,6,1,1
3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,1
18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,1
3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,1
1,0,0.147727,0.125,176,1,17,3,1,1
1,0,0.001139,0.001139,878,1,19,1,1,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,1
2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,1
2,0.146094,0.038058,0.024934,381,0,9,26,1,1
1,0,0.001754,0.001754,570,0,13,78,1,1
2,1,0.001651,0.00099,1514.5,1,36,29,1,1
1,0,0.090698,0.153488,430,1,8,8,1,1
5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,1
1,0,0.030488,0.006098,164,1,18,2,1,1
3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,1
1,0,0.004651,0,215,0,7,64,1,1
1,0,0.007968,0.007968,251,1,27,12,1,1
1,0,0.000759,0.000379,2636,1,29,1,1,1
1,0,0.00155,0.00155,645,1,5,0,1,1
3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,1
1,0,0.001181,0.002361,847,1,11,1,1,1
1,0,0.061674,0,227,1,4,216,1,1
1,0,0.000422,0.000422,2369,1,26,0,1,1
1,0,0.029167,0.004167,240,1,10,7,1,1
3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,1
1,0,0.088235,0.004902,408,1,23,66,1,1
2,0.612196,0.081197,0.054701,585,1,28,53,1,1
1,0,0.596439,1.376855,337,1,18,6,1,1
1,0,0.012195,0.012195,82,1,4,8,1,1
1,0,0.008741,0,2288,1,23,16,1,1
1,0,0.000417,0,2398,1,26,0,1,1
1,0,0.001684,0.001684,1188,1,23,13,1,1
2,0.914821,0.135907,0.107659,1593,1,30,8,1,1
2,0.958712,0.0134,0.004188,597,1,5,0,1,1
4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,1
1,0,0.005181,0,193,1,3,67,1,1
15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,1
3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,1
5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
1,0,0,0,53,1,1,0,1,1
5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,1
1,0,0.004505,0.004505,222,1,20,5,1,1
1,0,0.090909,0.060606,33,1,8,39,1,1
4,0.850016,0.047009,0.015568,819,1,16,52,1,1
1,0,0.011325,0,883,1,19,1,1,1
1,0,0.0128,0,625,1,11,19,1,1
4,0.682697,0.024404,0.036026,430.25,1,22,62,1,1
2,0.949452,0.014127,0.005045,495.5,1,11,73,1,1
6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,1
1,0,0.2158,0.00578,519,0,6,1,1,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,1
1,0,0.102041,0.081633,49,1,20,6,1,1
1,0,0.044843,0.035874,669,1,16,4,1,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
5,0,0,0,83,1,1,0,0.2,1
6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,1
3,0.934691,0.022967,0.015518,537,1,33,65,1,1
1,0,0.279279,0,111,1,2,310,1,1
1,0,0.000833,0.000833,1200,1,10,5,1,1
1,0,0.019291,0.030315,2540,1,33,1,1,1
1,0,0.01626,0,492,1,29,1,1,1
1,0,0.002265,0.002265,883,1,11,0,1,1
3,0.544568,0.002908,0,802.333333,1,25,360,1,1
2,0.650022,0.043997,0.000746,670.5,1,21,10,1,1
6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,1
1,0,0.003884,0.000863,2317,1,25,7,1,1
1,0,0.042654,0.028436,211,1,3,3,1,1
1,0,0.089855,0.026087,345,1,1,1,1,1
1,0,0.238806,0,67,0,2,75,1,1
14,0,0,0,43.357143,1,1,0,0.071429,1
6,0.147354,0.204352,0.220541,628,1,36,16,1,1
8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1
1,0,0.012579,0,636,1,12,7,1,1
1,0,0.009223,0.002635,759,1,16,8,1,1
5,0.665536,0.026276,0.003446,928.6,1,35,240,1,1
2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,1
1,0,0.097606,0.119705,543,1,5,15,1,1
1,0,0.506329,0.28481,158,1,11,119,1,1
1,0,0.011494,0.017241,348,1,5,0,1,1
1,0,0.00678,0.00678,295,0,2,2,1,1
1,0,0.001812,0.001812,552,0,6,0,1,1
9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
