@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,1.6667,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,0.5,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,1,1
5,0,39,4,17,8,1.022222,285,0,1,0.96371,0.333333,3,7,27,1.7,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
3,0,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,6,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,1
1,0,2,21,2,10,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,2,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,0.8,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,2.4286,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,0.6,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,0.7,1
5,0,28,1,15,6,2,551,0,0,0.888889,0.475,3,8,67.875,0.875,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,0.9744,1
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,1
3,0,16,12,12,12,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,2.5556,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,1.2,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,0.6667,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,1.5,0
6,0,1,2,28,10,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,1.6,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,1.75,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
4,0,0,0,16,3,0,108,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
2,0,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,0.9,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
3,0,0,2,16,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,1.2727,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
5,0,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
3,1,212,1,8,34,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
1,0,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,0.5,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
5,0,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
1,0,254,2,1,20,0.892857,582,1,1,0,0.152727,0,0,22,1.08,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,0
5,0,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
