@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,101,0,1,0,0.5,16552,4348.815873,344,0
1,1,0,0.004268,0.001829,1640,1,11,10,1,19238,4855.60267,12246,0
1,1,0,0.008264,0.00551,363,1,2,28,1,347,347,220,0
1,1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,29968,4942.033703,1463,0
1,1,0,0.009317,0.006211,322,0,10,15,1,29011,4755.380298,7302,0
1,6,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,3463,2423.5,3129,0
1,1,0,0.010941,0.010941,457,1,7,1,1,4068,2592.933333,2752,0
1,1,0,0.048673,0.088496,226,0,1,1,1,16601,4371.713034,10656,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,955,454.8,678,0
2,3,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1138,331.112302,1002,0
1,1,0,0.805344,0.076336,262,1,2,111,1,5701,3704,95,0
2,4,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8997,4986.266667,8114,0
2,5,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,25940,5057.75353,22030,0
2,4,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3484,2232.816667,3218,0
1,1,0,0.006397,0.006397,469,1,9,0,1,12834,4295.930159,8418,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,24126,5168.517623,978,0
1,1,0,0.00432,0.00108,926,1,3,1096,1,860,212.790657,550,0
1,1,0,0.000576,0.00288,1736,0,12,0,1,24203,5163.704085,13172,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
1,1,0,0.00264,0.00144,4166,0,10,0,1,29799,4908.124991,18849,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0,0.007617,0.001632,1838,1,7,207,1,1349,1059.833333,930,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,15717,4025.9997,504,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,156,99,0
2,2,0.680018,0.058981,0.482574,93.25,0,3,634,1,6194,3679.333333,1773,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,26821,4257.3942,21187,0
1,1,0,0.005602,0.002801,714,1,1,0,1,24797,4490.844159,1330,0
1,1,0,0.004007,0.002862,1747,1,13,179,1,29978,5235.901892,15687,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,11,3,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,25959,5075.230713,22049,0
1,1,0,0.101571,0.017801,955,0,8,49,1,19165,4825.96367,12197,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
2,3,0.987469,0.005099,0.005099,441.25,0,5,35,1,3629,3278.333333,3269,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,167,113,0
1,1,0,0.067669,0.045113,133,1,3,282,1,4317,2554.166667,124,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,22317,4842.975091,517,0
1,1,0,0.006309,0.006309,317,1,4,61,1,9191,3508.496825,230,0
2,5,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,173,170,148,0
1,3,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,106.5,193,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.013072,0.006536,153,0,3,31,1,122,122,91,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
1,1,0,0.043478,0.021739,46,1,8,547,1,27501,5071.430601,6069,0
1,1,0,0.001728,0.002592,2315,1,8,39,1,11272,4175.032937,7416,0
1,1,0,0.008772,0.008772,228,0,2,92,1,16321,4829.575794,335,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,4741,1014.095238,901,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,19438,4823.790582,16651,0
1,1,0,0,0,17,0,1,0,1,3834,1440,2692,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,615,236.209524,353,0
1,1,0,0.060832,0.013874,937,1,4,9,1,24971,4430.99449,210,0
1,1,0.572599,0.058275,0.058566,572,0,4,980,0.5,846,515,6,0
1,1,0,0.024116,0.001608,1244,0,10,30,1,159,41.546612,7,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,1276,438.576984,919,0
1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
1,2,1,0.008123,0.008978,1169.5,1,5,2,0.5,6466,3676.25,4080,0
1,1,0,0.307692,0.153846,13,1,3,153,1,9806,3966.25,2277,0
1,2,0.988699,0.009467,0.009467,422.5,0,16,8,1,31011,4966.963676,19536,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,30131,5053.718555,23413,0
1,1,0,0.010067,0.003356,298,1,6,315,1,23805,5058.981538,15100,0
2,2,0.811278,0.007133,0.00428,350.5,0,3,14,1,3261,2574,2965,0
2,2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,460,246.916667,257,0
