@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.75,0,9.666667,1,0
1,0,0.751701,0.166667,1,0,0.5,0,125.24,6.72,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
1,0,2,0,0,0,0.52381,0,0,1,0
1,0,0.5,1,0,0,0.259259,0,11.111111,1.5556,0
8,0,2,0,0,0.994206,0.333333,7,20.333333,2.1667,0
3,0,2,0,0,1,1,0,4,0,0
2,0,2,0,0,0.923077,0.75,0,6,0.5,0
1,0,2,0,0,0,1,0,0,1,0
2,0,2,0,0,0.947368,0.625,1,13,0.5,0
2,0,2,0,0,0.782609,0.229167,1,45.5,0.8333,0
2,0,0.75,1,4,0.384615,0.234568,1,37.444444,2.7778,0
1,0,0.111111,1,0,0,0.5,0,21.75,2.5,0
2,0,0.725,0.75,1,0.7,0.425,3,19.727273,1.5455,0
2,0,2,0,0,0.875,0.625,0,31.5,2.5,0
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
2,0,1,0,0,0.947368,0.666667,2,8,0.3333,0
2,0,0.666667,1,0,0.7,0.375,2,12.25,2,0
1,0,2,0,0,0,0.3,0,40.2,3,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,7.8,0.6,0
4,0,0.533333,0.333333,1,0.764706,0.272727,4,44.272727,3.2727,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,41.5,0.75,0
2,0,2,0,0,0.75,0.75,1,7,1,0
6,0,0.5,1,1,0.996988,1,4,73,1.6667,1
3,0,0.625,1,0,0.666667,0.30303,4,47.818182,5.0909,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
3,0,2,0,0,1,1,0,4,0,1
1,0,0.666667,1,0,0,0.333333,0,14.25,2.25,1
1,0,0.875,1,2,0,0.114478,0,24.464286,2.25,1
