@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
1,0,0,2,0,3,0,20,1,0,0,1,0,5.333333,1,0.6667,0
1,0,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,28.75,2,1.125,0
1,0,105,4,12,15,0.87037,279,0.888889,3,0,0.222222,0,13.210526,7,1.4737,0
1,0,1081,51,9,47,2,47,0,0,0,0.139265,0,0,1,1,0
1,0,257,12,4,23,0.956923,196,0.615385,1,0,0.194286,0,6.038462,3,1.2692,0
2,7,0,7,6,8,0.703704,123,0.666667,0,0.428571,0.277778,0,11,2,0.9,0
3,0,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,22,6,1.6667,0
1,0,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,32.538462,19,2.7692,0
1,0,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,37,8,2,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,1,1,0
1,0,172,13,17,29,0.824885,561,0.714286,1,0,0.225806,0,16.3125,8,1.875,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
2,0,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,29,23,2.6667,1
