@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,4,0.68,128,0,1,0,0.458333,0,0,19.5,2,1.3333,1
8,0,0,2,4,2,83,0,0,1,1,0,0,82,0,0,1
1,0,228,11,24,0.900621,534,1,0,0,0.15528,0,0,20.958333,6,1.875,1
8,0,1,2,8,2,127,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
5,0,57,16,22,0.595238,828,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
1,0,2,5,0,1.083333,179,0.875,0,0,0.333333,0,0,41.75,20,8.75,1
1,0,0,7,2,0.65,57,1,1,0,0.416667,0,0,7.833333,2,1,1
1,0,378,43,2,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
6,0,5,4,8,0.733333,300,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
1,0,6,1,7,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
2,0,6,1,1,2,93,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
6,0,3,4,2,2,71,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,0,4,2,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
1,0,0,4,1,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
6,0,1,1,3,0.5,321,1,1,0.996988,1,2,4,102,3,1.6667,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
6,0,1,1,3,0.5,238,1,1,0.996988,1,2,4,76,3,1.6667,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,1,6,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
3,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,10,2,12,1.071429,182,0,0,0.818182,0.72,0,0,34,1,0.8,0
2,0,1,2,10,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
2,0,1,1,3,2,6,0,0,0.9,0.75,0,0,2,1,0.5,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
