@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.638889,0
35,0.436364,0
0,0.75,0
0,0.6,0
0,0.666667,0
0,0.233333,0
0,0.5,0
0,0.119298,0
0,0.6875,0
0,0.490196,0
0,0.75,0
0,0.5,0
0,0.188889,0
1,0.4,0
0,0.571429,0
0,0.75,0
0,0.394737,0
0,0.317647,0
0,0.583333,0
0,0.5,0
0,0.333333,0
0,0.15303,0
0,0.6,0
0,1,0
0,0.538462,0
0,0.5,0
0,0.75,0
0,0.52381,0
0,0.538462,0
0,0.571429,0
0,0.625,0
0,0.4,0
0,0.571429,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.25,0
0,0.257937,1
3,0.480769,1
2,0.174479,1
0,0.645833,1
1,0.227273,1
0,1,1
0,0.222222,1
