@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0.678571,160,1,2,0.234375,0,18.5,6,2,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
1,0,10,4,2,5,0,0,1,0,0,1,1,0
1,3,7,29,0.6,49,1,1,0.583333,0,6.833333,1,0.8333,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,16,4.7143,0
2,0,28,1,2,271,0,0,0.363636,1,32.875,1,0.875,0
3,0,2,5,0.75,36,1,0,0.466667,1,5.4,1,0.8,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
2,0,1,1,2,28,0,0,0.625,1,13,1,0.5,0
5,0,28,2,2,143,0,0,0.5,1,16.875,3,1.125,0
2,0,8,1,0.75,106,0,0,0.333333,2,20,3,1.2,0
8,0,15,1,2,144,0,0,0.333333,7,23,5,2.1667,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
1,0,0,3,0.5,111,1,0,0.259259,0,11.111111,3,1.5556,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
1,0,630,12,2,1557,0,0,0.155983,0,42.25,30,3.1111,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
1,0,73,9,0.785714,736,1,3,0.247619,0,47.666667,13,4.4,1
1,0,228,11,0.900621,534,1,0,0.15528,0,20.958333,6,1.875,1
6,0,20,2,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
1,0,0,4,1.8,48,0,2,0.666667,0,13,1,0.5,1
7,0,9,2,0.611111,210,1,1,0.3,13,28.142857,8,2.1429,1
1,0,36,15,0.745455,236,1,3,0.416667,0,18.25,5,2,1
7,0,69,3,0.869231,708,1,2,0.174603,0,48.857143,9,2.2143,1
