@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
