@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,0,1,false
0.17,2,4,false
0.03,3,17,false
0.04,0,1,false
0.18,3,2,false
0.11,1,8,false
0.07,3,3,false
0.1,0,1,false
0.03,1,5,false
0.04,31,11,false
0.11,0,1,false
0.24,9,6,false
0.08,3,11,false
0.67,0,0,false
0.04,0,2,false
0.12,0,15,false
0.04,6,16,false
0.5,0,1,false
0.04,0,5,false
0.06,0,0,false
0.22,0,5,false
0.17,0,1,false
0.21,0,7,false
0.5,3,1,false
0.14,0,1,false
0.18,4,5,false
0.12,0,1,false
0.04,5,4,false
0.04,4,6,false
0.12,0,0,false
0.04,1,0,false
0.09,1,7,false
0.22,0,2,false
0.04,21,15,false
0.04,0,6,false
0.25,0,0,false
0.1,18,11,false
0.12,10,5,false
0.5,0,0,false
0.17,0,1,false
0.4,0,0,false
0,0,14,false
0.04,19,25,false
0.13,0,0,false
0.25,0,0,false
0.07,0,0,false
0.13,3,5,false
0.08,0,1,false
0.07,7,9,false
0.04,1,1,false
0.16,13,9,false
0.03,0,2,false
0.42,2,1,false
0.16,0,7,false
0.16,0,0,false
0.03,0,2,false
0.06,7,4,false
0.04,6,9,false
0.15,50,27,false
0.22,0,4,false
0.22,2,5,false
0.24,9,6,false
0.03,6,11,false
0.33,0,0,false
0.09,0,5,false
0.08,4,6,false
0.29,0,0,false
0.05,0,1,false
0.07,0,5,false
0.12,0,2,false
0.5,4,1,false
0.07,0,13,false
0.19,0,2,false
0.13,0,1,false
0.06,0,1,false
0.11,0,0,false
0,0,0,false
0.14,6,5,false
0.13,0,0,false
0.13,0,0,false
0.04,0,2,false
0.06,5,10,false
0.36,16,7,false
0.05,0,5,false
0.03,1,4,false
0.23,0,1,false
0.07,7,10,false
0.14,19,11,false
0.18,0,1,false
0.08,5,10,false
0.06,7,8,false
0.04,0,17,false
0.06,0,7,false
0.35,0,0,false
0.11,0,1,false
0.04,8,42,false
0.22,0,2,false
0.04,0,2,false
0.11,7,5,false
0.1,5,13,false
0.33,1,2,false
0.16,0,0,false
0.08,0,2,false
0.16,0,8,true
0.04,14,18,true
0.11,0,8,true
0.5,0,0,true
0.05,7,5,true
0.09,7,4,true
0.02,55,55,true
0.16,0,7,true
